Id,TARGET
47966,0.001354392
47967,0.0065272534
47968,0.00021359875
47969,4.8315684e-05
47971,0.00021866738
47972,0.00014337274
47973,0.0002667804
47974,2.2080498e-05
47975,0.0036847813
47977,1.5747846e-05
47980,0.9997359
47981,0.0057542417
47984,0.00022148226
47986,1.0458099e-05
47988,2.8387509e-05
47990,0.998738
47991,0.7876261
47993,0.38351858
47997,0.00019443642
47998,0.00040345982
47999,0.0016619184
48001,5.6062778e-05
48003,0.16342849
48005,4.7616913e-06
48007,0.0022674277
48015,0.0007734221
48016,3.1966367e-06
48017,0.00022661753
48022,0.0005468777
48026,0.9982487
48027,0.004332656
48028,0.00356364
48032,0.0022401295
48033,0.00091722823
48034,0.090577856
48036,0.99927515
48039,0.004984899
48040,0.002793561
48047,0.14690262
48050,0.0002581255
48051,0.18390451
48052,6.989203e-05
48053,0.00029600254
48054,0.00056753313
48057,0.00068836234
48059,0.049625576
48060,3.6641006e-05
48061,1.9057503e-05
48063,0.048666887
48066,7.12425e-05
48068,9.183139e-05
48075,0.002683094
48076,0.0056957174
48077,2.4619549e-05
48079,0.9273461
48080,0.9998778
48082,0.00028313007
48084,6.7255205e-05
48085,7.150468e-05
48086,0.010748667
48091,0.0003574341
48092,0.9998877
48093,3.2109729e-06
48094,0.0012211808
48095,4.6338137e-05
48097,0.01684287
48103,5.8270953e-06
48104,0.3079353
48105,8.1827195e-05
48106,0.00012607867
48107,0.00042159358
48109,0.07310916
48110,2.8077134e-06
48111,0.0034558678
48112,0.00050403556
48113,0.13137096
48115,7.6095006e-05
48117,0.998738
48119,0.0175201
48120,6.147988e-05
48123,0.8494106
48124,0.00011573059
48125,0.0005681276
48128,0.00035507063
48129,2.9666874e-06
48131,0.009761837
48133,7.4232656e-07
48134,0.00011745471
48135,0.0002558344
48137,0.0001927561
48138,3.665083e-05
48139,6.5057255e-05
48142,0.036727995
48145,0.11418155
48148,3.718199e-05
48149,0.0002464501
48150,0.9954711
48153,0.01231145
48158,0.15343136
48159,0.009743448
48160,0.49871442
48161,0.003728715
48163,0.45171064
48165,0.00010709783
48170,9.3773515e-06
48171,0.004144023
48175,1.3813574e-05
48176,0.0010946498
48178,0.9999634
48185,5.3615837e-05
48186,0.00022505254
48189,0.9933594
48190,9.462397e-06
48191,9.096923e-05
48192,1.8777017e-06
48194,0.00021959713
48195,0.18994579
48197,0.0009736523
48198,3.8795397e-06
48202,8.277863e-07
48207,0.00011119377
48215,1.9714322e-05
48217,9.070954e-05
48219,0.00080636755
48220,0.0014889275
48222,0.021200227
48224,4.636289e-05
48226,0.00016152917
48229,0.20126952
48231,3.141458e-05
48235,0.026258996
48236,0.0018784917
48237,4.3793632e-05
48241,5.15389e-05
48242,8.120619e-06
48244,0.0006464195
48248,0.0002834747
48249,0.00011224972
48254,0.09284274
48255,0.00031987653
48258,0.91313183
48260,0.0001390903
48262,1.3712744e-05
48267,0.0016527623
48271,0.0028423355
48273,0.0030451426
48276,5.137843e-06
48278,0.0111495955
48279,3.7450238e-05
48280,1.3919351e-05
48282,0.0036894951
48283,0.00069893606
48284,9.407954e-07
48285,0.0011442536
48286,6.7040296e-06
48287,6.6763045e-05
48288,1.1802601e-06
48289,0.9611519
48290,0.011452212
48291,0.00027413116
48296,0.0016800369
48297,0.00018165559
48298,0.998738
48302,9.393902e-06
48305,5.394743e-06
48307,0.00045488946
48310,6.252556e-05
48311,0.0059840446
48312,1.87112e-06
48315,0.02186533
48316,1.7538782e-06
48318,0.11465654
48320,0.12415343
48321,0.0108081205
48323,1.0039596e-06
48324,0.011387173
48325,1.4287888e-05
48326,0.38877228
48329,6.1682647e-07
48332,0.0002370033
48333,3.5057004e-05
48335,0.0022103935
48336,0.0011814733
48338,9.852305e-05
48339,8.169201e-05
48341,1.8027038e-06
48343,4.4743796e-05
48346,0.00034875667
48348,0.000407551
48354,0.00031238582
48355,1.2780099e-05
48358,0.00060181646
48360,0.0006205302
48362,0.08304017
48364,1.5213804e-05
48366,2.6053135e-06
48368,0.99470586
48370,3.3972408e-06
48371,1.5851678e-05
48373,0.0010470089
48374,0.101075195
48376,2.9822986e-05
48383,6.772496e-05
48385,0.0001966083
48387,0.97667265
48388,1.7998693e-06
48389,0.9947627
48390,0.20576324
48392,3.3004656e-06
48395,0.0002217559
48397,5.1453644e-05
48399,0.05107303
48400,0.0069875447
48402,0.9996697
48403,2.8653427e-05
48404,0.31290242
48405,0.99957937
48408,1.0714591e-05
48410,0.0010226322
48411,0.1511935
48417,2.1856747e-05
48418,0.003327535
48419,0.09563897
48420,0.0001267913
48422,0.5337402
48423,0.013657644
48424,0.003401298
48427,5.7404322e-06
48428,3.673919e-06
48431,2.8555644e-06
48433,0.00061167515
48434,0.0061647985
48435,0.38743496
48437,0.00024426123
48438,5.19971e-06
48440,0.0016766501
48441,0.9626569
48443,0.00016980358
48445,0.0045406255
48446,0.574945
48449,8.006151e-05
48451,0.91147935
48452,0.007938877
48454,0.0054960363
48455,0.021144513
48459,0.6435822
48460,0.00014808212
48463,0.04348127
48465,0.004017846
48466,0.0005152556
48469,3.2692797e-06
48470,0.0005440862
48471,0.00020043462
48473,0.012773899
48474,0.99340606
48475,0.0007307561
48477,0.0018089681
48479,9.21659e-05
48481,1.0296287e-05
48482,0.9922069
48483,0.0001795699
48484,0.14092906
48486,0.005025659
48490,0.0031068663
48491,0.00035028745
48492,0.00027807575
48495,0.00036844527
48496,0.00032389132
48498,0.00042586346
48499,0.9994155
48500,0.8451584
48501,0.00015456958
48502,0.013742165
48504,0.00029060603
48506,2.426752e-05
48509,0.0010923748
48513,0.0014953399
48515,0.0011331253
48516,0.15429026
48518,0.0016697292
48521,0.0027283449
48526,0.002359956
48527,0.0017109994
48528,0.00038114036
48532,0.007109739
48534,0.0003431485
48536,0.00015826017
48538,4.4706307e-05
48539,0.0013212627
48540,2.3926657e-05
48541,1.233648e-05
48542,0.9999604
48544,0.6570451
48545,0.00030584072
48549,0.017084628
48550,0.0007221396
48551,0.0036155821
48552,0.0019264136
48553,0.34132388
48554,7.708678e-06
48559,0.00030515305
48560,0.00012611931
48561,0.168433
48562,4.9596107e-05
48564,0.9770521
48566,0.00020923512
48568,1.084465e-06
48570,0.00030946807
48573,0.00010319773
48574,7.335019e-05
48576,0.9933594
48577,3.681796e-05
48579,0.0015321851
48580,0.0028419
48581,2.0873227e-05
48584,0.00367464
48586,7.572792e-05
48588,0.9985605
48591,0.00018195983
48592,0.99810034
48593,2.1138632e-05
48594,8.323759e-05
48595,0.9999486
48597,8.360012e-06
48600,0.00032851222
48601,4.9145074e-05
48603,0.023706654
48604,0.0050419183
48605,0.9954711
48606,0.0006801258
48607,0.6815858
48610,0.0025097476
48611,0.0015714953
48612,0.0021163446
48617,1.5015881e-05
48621,0.0001438006
48622,0.118219875
48625,0.0005934618
48632,0.022695608
48635,0.0014411041
48636,0.00011283988
48638,0.0039532566
48640,8.080651e-05
48642,0.00031441698
48652,0.0003792638
48653,0.0019466098
48655,0.0045816717
48657,0.0024799968
48658,0.0007020028
48660,5.902224e-06
48662,0.14637743
48663,0.99995303
48664,0.0005681276
48667,0.00012148082
48669,0.01780047
48673,0.961558
48674,5.091589e-07
48677,9.8267745e-05
48678,8.9896384e-05
48681,0.06911489
48683,1.0309423e-05
48684,3.4460036e-06
48685,0.9821784
48689,0.0018651738
48690,9.124951e-05
48691,4.457857e-06
48694,0.0005741754
48695,7.5181575e-05
48696,5.0266575e-05
48697,0.8730148
48698,8.60497e-05
48701,0.00022511865
48705,0.00057114934
48707,0.9604839
48708,6.2847175e-05
48709,0.0021782678
48711,7.3583695e-05
48714,6.9094356e-05
48715,0.010052411
48716,0.0012433704
48717,6.984252e-05
48718,0.00032434615
48722,0.036867205
48723,0.0015191763
48726,8.806205e-06
48729,0.032165997
48731,3.9477996e-05
48734,0.0026492027
48735,0.00011147181
48736,0.00040627943
48737,9.559311e-06
48739,0.024460036
48740,9.826765e-05
48741,0.0010851822
48745,3.1021248e-06
48747,0.56587315
48748,0.00023070857
48750,0.010026521
48751,4.390231e-05
48752,0.00018576112
48753,1.51902295e-05
48754,9.774523e-05
48755,0.13755712
48757,0.00035463998
48760,3.477133e-07
48761,0.10771102
48763,0.00022027406
48764,0.00081342325
48766,0.0002553395
48771,2.4120201e-05
48774,0.99640155
48775,5.1478432e-06
48778,0.0048621334
48779,3.3016033e-05
48780,0.00013693329
48781,0.00026053644
48782,1.0242168e-05
48783,0.00027548365
48784,0.00077879295
48786,7.584601e-05
48787,0.01805679
48789,0.020005737
48790,0.0034859048
48791,2.890895e-06
48792,0.0001732406
48794,6.847783e-07
48796,0.0005341234
48798,0.0014940168
48800,5.0524362e-05
48801,0.9435788
48802,3.2227779e-06
48803,2.403279e-05
48804,0.00077427574
48806,0.66926074
48809,9.851295e-06
48810,0.00024473865
48811,5.035721e-05
48813,2.067472e-06
48815,0.00027706986
48816,0.0013382279
48817,2.748828e-05
48818,0.00021827056
48819,0.0010820524
48821,0.00035035342
48822,0.9938816
48824,0.00016845508
48825,0.017906046
48826,0.00078186294
48827,0.062054466
48828,0.9991748
48830,0.0009875271
48833,0.05857431
48835,3.3937064e-05
48836,2.4998679e-05
48837,2.9197712e-05
48838,0.1617623
48839,0.118146345
48841,0.8032959
48847,0.0020313496
48850,0.004705578
48851,1.2115504e-05
48857,0.027196625
48859,0.0005015827
48864,0.00624483
48865,0.3488611
48868,0.0005672078
48870,0.0043446897
48877,4.8661905e-06
48878,2.294026e-06
48879,0.001253298
48880,1.7407508e-05
48881,2.0440928e-06
48886,0.000133055
48887,0.0003178986
48888,0.2606913
48890,0.034272224
48894,0.11577951
48895,0.00016370209
48896,0.009703019
48897,0.0050743213
48899,0.998738
48900,0.0019602599
48902,0.998738
48903,0.12379967
48904,1.9766583e-06
48905,1.5005068e-06
48910,3.544605e-06
48911,0.0017654097
48912,0.00088093523
48913,0.00013802304
48915,0.0030340985
48916,0.002145841
48920,0.00018294116
48924,0.04067703
48926,1.5655968e-06
48929,2.3385877e-05
48931,0.9962554
48934,0.0002132272
48935,0.0001677159
48937,0.74417716
48939,0.0006730721
48942,0.00023321522
48943,5.560143e-05
48944,0.0013896847
48947,0.0038687016
48948,9.1920165e-06
48950,0.00041578163
48957,0.0036223445
48958,0.0015967345
48959,0.00226567
48960,0.0052525564
48962,0.9425093
48964,0.22583793
48966,0.00022494658
48967,0.00016440776
48969,0.9145688
48970,0.00036549088
48971,0.0018893922
48972,0.054698024
48979,0.00010092464
48980,1.0696346e-05
48983,0.00041478124
48985,0.00072207424
48988,0.7528595
48992,0.0009896184
48997,0.00064182916
49000,1.666653e-05
49003,0.03692096
49008,0.00024000656
49012,3.797539e-06
49013,4.210688e-05
49014,0.03660153
49015,0.0055620437
49018,0.00042412462
49019,0.0006577163
49020,0.00012506281
49023,1.4570577e-05
49025,0.0006848648
49027,4.714711e-06
49028,0.0007600207
49030,5.07902e-05
49031,0.8254353
49032,0.00025603134
49033,2.155972e-05
49034,0.99937904
49037,1.0930511e-05
49039,0.99898213
49042,0.00023024862
49043,5.6052e-06
49044,8.161515e-05
49048,0.998738
49049,0.00010971617
49050,5.4101707e-05
49052,0.000101271995
49054,3.2080986e-06
49058,0.00016684564
49060,9.220757e-05
49063,0.00037954358
49064,0.003717918
49067,0.0066464753
49068,7.474566e-05
49069,0.0025198285
49071,0.25292227
49072,0.00025557086
49077,0.004091432
49078,0.00012295588
49079,0.000649963
49081,0.0011779626
49083,0.97533774
49084,0.00041345027
49085,0.00030693348
49086,0.9870907
49090,5.2845535e-05
49091,0.0014606041
49092,0.0019397878
49094,9.70743e-05
49095,0.09951381
49100,0.008376951
49103,0.00016686904
49105,0.071286984
49106,0.16496493
49107,3.3132126e-06
49110,2.1915903e-06
49112,0.0012858136
49113,0.03181856
49114,7.493544e-06
49116,0.008285245
49118,2.346003e-06
49120,3.612584e-05
49121,0.99847406
49123,0.25020215
49125,0.99954283
49128,1.2737439e-05
49129,7.36848e-05
49130,3.7354253e-05
49131,0.007924244
49132,0.001084591
49134,2.9919842e-05
49139,2.6384635e-06
49142,0.9998388
49143,2.0221296e-05
49144,0.0008399052
49147,0.00028901064
49148,0.021885553
49150,0.0027965235
49151,0.000100461446
49152,0.9840471
49160,0.002774259
49161,0.03065503
49162,5.519726e-06
49163,1.9525643e-05
49165,0.23490511
49170,0.0022659353
49173,7.795998e-06
49175,2.3134164e-06
49179,0.00018036597
49184,0.015714554
49188,5.2864507e-06
49189,0.00019621689
49194,4.261753e-06
49196,0.94611865
49198,0.007540536
49200,0.71353525
49201,6.127538e-06
49203,5.91784e-05
49204,0.0012337392
49205,5.026921e-05
49208,0.033955164
49209,0.000929377
49210,0.00018229202
49211,0.0006451599
49212,2.8834287e-05
49215,0.026615169
49216,0.9789219
49217,0.011157463
49218,0.00066604593
49219,0.00040856918
49220,0.03174142
49221,0.0033493903
49222,0.06429376
49226,1.5239055e-05
49227,0.00024395308
49229,0.98829204
49230,0.00049363275
49231,0.0039677406
49233,0.00065437786
49234,0.00045575495
49238,0.058646575
49239,3.3497938e-06
49240,0.010630186
49242,0.99996936
49244,0.021616356
49246,0.0062799403
49248,0.0029899818
49253,0.0023179497
49254,0.0022307818
49259,2.5249486e-05
49260,0.000286824
49261,0.96449274
49265,0.00075851387
49268,4.02315e-05
49269,0.9318108
49270,0.004059413
49272,3.7582324e-06
49275,0.9999474
49276,0.00022704403
49279,3.2456296e-06
49280,0.00010784513
49281,0.04545025
49282,0.30960613
49283,0.0003551998
49284,0.02632233
49287,0.935835
49290,1.8157098e-06
49291,0.00086430914
49292,8.4046194e-05
49295,1.9846213e-05
49297,3.506779e-06
49298,0.00062614883
49299,0.9356487
49300,0.0003205066
49301,0.086346135
49303,0.85079044
49304,0.0017577249
49305,0.0027356162
49306,0.021756532
49307,0.00012266697
49310,0.9811678
49313,0.99138325
49317,0.005541284
49318,0.99992645
49319,0.00024007958
49323,0.00011063037
49327,0.0010365824
49332,0.00014011744
49334,0.054887265
49337,1.9046975e-06
49338,1.9519406e-05
49339,0.0002609608
49340,0.018041082
49341,0.9954711
49342,8.250773e-06
49344,0.00059506577
49348,0.00020594553
49350,0.39974892
49352,8.8884066e-05
49353,0.0036753193
49354,0.0004620963
49355,0.9349344
49356,0.004926324
49358,2.3234545e-06
49359,0.0076621105
49362,0.0006203472
49363,0.0002965505
49364,0.00035883582
49368,0.00058268366
49369,0.0006760815
49372,0.99789387
49376,1.937573e-05
49377,0.0011601709
49378,0.0013786606
49382,0.06498972
49385,0.997635
49386,0.00034740046
49389,0.00030513387
49390,0.0005725103
49391,7.151749e-06
49394,0.02037839
49396,0.0001854592
49397,9.834555e-05
49398,0.00026464302
49400,0.00013847217
49401,0.9998535
49403,0.00022319281
49404,0.9138152
49409,0.9996697
49411,0.9999634
49412,6.412699e-06
49414,0.016412484
49415,0.102037445
49417,0.85079044
49419,0.0028965343
49421,0.00038858605
49422,0.0006850221
49423,0.99424344
49424,0.00039655724
49425,0.00038213524
49429,0.030433804
49430,0.99940467
49431,0.0005907456
49432,0.0027920576
49435,0.21337219
49436,1.7039117e-06
49438,4.982994e-06
49441,1.05660765e-05
49442,0.011804356
49443,0.01327731
49446,0.00027577244
49447,0.014325936
49451,1.5941417e-06
49452,0.0013536724
49456,0.0019688846
49457,0.0014945427
49458,2.4117307e-06
49460,0.0001297993
49461,0.0041593774
49462,0.0027867665
49465,0.000606924
49468,0.0003319001
49472,0.0014799957
49475,0.00053163886
49476,0.0003048332
49477,0.00012600992
49478,0.00020653706
49480,8.1384795e-05
49481,0.012099218
49483,0.08363137
49484,1.1951082e-05
49486,0.0014531375
49487,0.011209048
49488,0.005948962
49489,2.0768426e-05
49490,2.0557757e-06
49491,0.9995741
49496,0.0006375028
49497,1.6826103e-05
49499,0.034666687
49500,1.9883553e-05
49501,0.00092763425
49504,0.0011847065
49505,0.0003802108
49506,0.78089476
49508,0.2031762
49511,0.9999883
49513,0.00027025593
49514,6.2635645e-06
49515,0.00032854354
49516,0.03180747
49519,7.871737e-06
49520,0.00015277824
49522,2.6942746e-05
49523,0.0036963073
49524,4.2785027e-06
49525,0.037570618
49526,0.9998554
49529,0.00033941536
49532,0.0026981106
49533,1.1988582e-05
49534,0.000643043
49541,0.00023348599
49543,0.18610263
49544,3.5090236e-06
49545,0.9798362
49546,0.9998969
49550,0.00071066595
49551,0.9995896
49554,0.00012147562
49558,1.0219046e-06
49561,0.03759458
49562,0.0060990076
49563,0.1273036
49564,0.00013911007
49566,0.0026558344
49567,0.0030653614
49568,0.0123522505
49571,5.483733e-06
49575,0.00046841515
49576,9.239654e-05
49578,0.004842665
49579,0.00037507585
49581,0.0019570924
49582,0.0003409391
49583,0.0058211684
49586,0.994739
49588,0.08029739
49589,0.031552345
49590,2.9136574e-05
49591,0.007857781
49592,1.2719594e-05
49596,0.053175084
49599,0.9425093
49605,0.99995697
49606,0.043830287
49607,0.9980379
49608,0.00081378064
49609,2.1081962e-05
49610,0.001085298
49611,0.0006955605
49613,0.00065694045
49614,0.00016740961
49615,6.915234e-06
49620,0.30421895
49623,0.00035097657
49624,2.8347442e-05
49625,0.9999232
49628,2.24969e-06
49631,0.05170924
49635,5.0890172e-05
49637,0.99987614
49638,8.963223e-05
49645,0.00036734485
49646,0.00013676548
49647,0.00040963403
49648,0.00044233017
49649,0.0009833369
49650,0.007825698
49652,2.7378724e-06
49653,0.85079044
49656,0.00013853147
49662,0.9953375
49663,0.00019863219
49664,5.8188074e-05
49666,4.727101e-06
49670,0.26066518
49674,0.9984213
49675,2.0713896e-06
49676,0.19368508
49681,0.00035413273
49682,0.00040168373
49684,6.338399e-05
49686,0.03976194
49689,3.3768974e-06
49690,0.0005029836
49692,0.06802603
49694,0.00011108567
49695,0.85079044
49697,0.9879824
49699,0.32022202
49700,0.0062001846
49702,0.0001786649
49703,9.862019e-06
49704,7.8369585e-06
49705,0.43097866
49706,0.0006564385
49707,0.00016028625
49709,0.00039681743
49710,0.0007397026
49711,0.00071368413
49714,0.95612276
49717,6.5284716e-05
49718,0.008222729
49719,0.00022894393
49720,0.0043162
49725,0.00030805424
49727,0.00032878324
49728,0.0005179269
49729,0.029538797
49730,0.99998856
49731,0.00011152571
49732,2.4317627e-05
49734,0.00018102067
49736,0.9998858
49737,0.0002083516
49738,0.0014318288
49739,0.00033356008
49740,0.0056514395
49745,0.011127012
49746,2.8609058e-05
49747,4.536278e-06
49748,0.0003931084
49749,0.3867176
49752,0.00046692972
49755,0.9994375
49756,0.00052148564
49757,0.00053257286
49759,9.044196e-05
49760,0.18380472
49762,0.0035272627
49764,0.061365996
49768,0.00011332814
49769,0.00020597343
49770,0.0003226247
49771,0.30135643
49772,7.6767654e-05
49773,0.0001529501
49774,4.839366e-05
49775,4.8538523e-06
49776,1.782398e-05
49777,4.4719336e-06
49782,1.8195517e-05
49783,0.00020025256
49784,0.00010127306
49785,0.000523154
49790,2.290004e-06
49791,0.97990817
49792,0.0065662833
49793,0.99960774
49794,0.010019264
49795,1.8836727e-06
49797,0.9523634
49799,0.00025359966
49800,0.00033019867
49809,0.0008742823
49812,0.005575606
49816,4.072439e-06
49818,0.0014774646
49820,0.00031779893
49821,0.99360836
49825,0.04929795
49826,0.0004258793
49829,8.9888585e-05
49830,6.5854976e-05
49831,0.007507937
49832,0.06911489
49836,1.2500408e-05
49837,0.999553
49838,0.007879137
49840,0.0011203053
49844,1.6884023e-06
49849,0.059357237
49850,9.534447e-06
49852,0.9981262
49854,0.02614215
49856,0.005460207
49857,5.429361e-05
49859,0.0022258963
49863,0.002049056
49864,0.00028965337
49867,0.00054953055
49869,0.85079044
49874,0.76168746
49875,0.013283909
49876,0.006629958
49877,0.0006051464
49879,3.5030587e-06
49881,0.004236157
49883,6.845615e-05
49884,0.212154
49885,0.006123864
49887,0.20494108
49890,0.00020047705
49891,0.00074979075
49894,9.00471e-08
49896,0.002064854
49897,0.0047689965
49898,0.9999232
49899,0.1749353
49902,0.9981869
49903,0.0010667823
49906,3.3063134e-05
49907,9.23419e-06
49909,1.3879989e-06
49914,0.020552149
49919,0.9177743
49920,0.00015955158
49925,0.00029201192
49926,1.0227859e-05
49928,0.00034366772
49929,0.0007282068
49930,0.0034846358
49932,0.0033227957
49933,2.9657154e-05
49937,0.0007715255
49938,0.029318606
49941,1.150494e-05
49942,0.0003960623
49943,0.019432891
49944,0.020767357
49950,0.00045506074
49951,0.98606735
49952,0.00025479644
49953,0.111922055
49955,0.0009149614
49958,0.0003762071
49959,0.0048967684
49961,0.0006232006
