Id,TARGET
15815,0.16777517
15818,0.23044573
15819,0.24200574
15821,0.32059336
15822,0.097704425
15825,0.18371932
15828,0.8667809
15829,0.9076697
15831,0.22664082
15832,0.071233146
15833,0.07715434
15834,0.07450821
15835,0.74746007
15836,0.113123074
15837,0.114419974
15838,0.07010603
15839,0.45230815
15841,0.24136756
15845,0.085476235
15848,0.18848507
15851,0.09766929
15854,0.07715434
15857,0.094241425
15858,0.1650572
15859,0.18089576
15860,0.07761466
15861,0.16481699
15862,0.18643081
15863,0.072283216
15864,0.16385786
15865,0.123069264
15867,0.20415424
15869,0.80126303
15871,0.10980781
15872,0.075024374
15875,0.08396426
15876,0.07099518
15878,0.072283216
15879,0.8915169
15880,0.810758
15881,0.80724126
15883,0.6559714
15886,0.9179813
15888,0.14738123
15890,0.07404261
15891,0.16771917
15892,0.081017084
15894,0.894812
15897,0.09943402
15898,0.12533142
15899,0.07404261
15900,0.13626686
15902,0.072283216
15903,0.10177811
15904,0.07009235
15907,0.08858213
15908,0.072283216
15909,0.070091374
15911,0.2749582
15915,0.14280057
15916,0.6505652
15917,0.0930062
15920,0.8109776
15922,0.24362701
15923,0.49457842
15924,0.07843678
15925,0.4118892
15926,0.8858727
15927,0.074650235
15933,0.091595985
15938,0.082134016
15939,0.07567139
15940,0.53621376
15941,0.28502235
15942,0.070459135
15943,0.08996147
15944,0.114147194
15946,0.20629738
15948,0.7490437
15952,0.07761466
15953,0.26799366
15955,0.14167997
15958,0.14634174
15960,0.15320644
15961,0.09419765
15963,0.11852551
15965,0.126586
15970,0.10998627
15971,0.16202468
15972,0.24895498
15973,0.11211021
15974,0.33471712
15976,0.0746384
15977,0.2602704
15980,0.37119943
15981,0.09520018
15985,0.081572324
15992,0.19919346
15993,0.09433765
15994,0.09028986
15995,0.09287626
15997,0.116392285
15999,0.1783553
16003,0.5204829
16005,0.46834758
16006,0.21833521
16009,0.26931575
16012,0.07399116
16015,0.63717395
16016,0.14992422
16017,0.08492737
16018,0.07342843
16021,0.0856697
16022,0.19442734
16023,0.21993363
16024,0.20764206
16025,0.18060917
16027,0.15014365
16028,0.90356094
16035,0.28815585
16037,0.070652954
16038,0.4399629
16040,0.2691961
16041,0.89215946
16042,0.14127861
16046,0.17418803
16047,0.29426345
16049,0.07228916
16053,0.07848827
16054,0.49393228
16055,0.38432163
16056,0.10317664
16057,0.07030205
16058,0.8796559
16059,0.19612175
16060,0.7490437
16064,0.18866308
16065,0.24906214
16066,0.11499377
16067,0.78223354
16068,0.1425438
16070,0.39682263
16072,0.0886025
16075,0.24617901
16076,0.080930874
16077,0.09258723
16079,0.56112826
16080,0.23516795
16082,0.08364973
16085,0.91696894
16086,0.091828175
16088,0.10040029
16091,0.0821614
16092,0.34358367
16095,0.2353765
16100,0.12763561
16101,0.07009235
16102,0.07009574
16105,0.11159463
16106,0.16872789
16108,0.08866976
16109,0.1513501
16110,0.070542835
16111,0.30401146
16113,0.8338233
16114,0.25369138
16116,0.10005842
16117,0.13604134
16124,0.27536467
16125,0.073747166
16126,0.9256682
16128,0.07083197
16130,0.16001438
16131,0.07926441
16132,0.18102008
16133,0.10826443
16139,0.4271429
16140,0.1285612
16144,0.41502276
16146,0.7490437
16152,0.08186007
16154,0.15064126
16155,0.9207435
16158,0.083717965
16159,0.24167556
16160,0.12166134
16161,0.075772315
16162,0.9173497
16164,0.07232502
16165,0.40481392
16170,0.07162192
16171,0.09454364
16172,0.9140776
16173,0.7452118
16175,0.7490437
16176,0.51564586
16178,0.1698846
16179,0.11728668
16182,0.1856215
16183,0.076574035
16187,0.07328269
16189,0.07041318
16190,0.27971822
16194,0.13197628
16196,0.09389366
16200,0.19368212
16203,0.478425
16204,0.08965958
16205,0.4264535
16206,0.20003435
16207,0.1175226
16211,0.48873052
16213,0.19306758
16214,0.14316772
16215,0.09281509
16218,0.071680054
16222,0.070190944
16224,0.47044826
16227,0.14382628
16228,0.07572698
16229,0.9010381
16230,0.18976694
16231,0.5501943
16232,0.114096224
16233,0.241705
16234,0.48213294
16236,0.19723183
16239,0.9059741
16242,0.08102443
16245,0.3495761
16246,0.14584735
16247,0.9076697
16249,0.075237475
16250,0.07020428
16251,0.2338254
16253,0.36408404
16254,0.12700363
16255,0.54361284
16257,0.07009235
16259,0.0703499
16260,0.12104603
16262,0.07465565
16264,0.10043745
16265,0.114597596
16268,0.16872865
16270,0.09955018
16271,0.16332488
16273,0.22942597
16275,0.42601204
16279,0.106285214
16280,0.29594347
16282,0.12678894
16284,0.20215754
16285,0.07054335
16286,0.41501367
16287,0.10794611
16289,0.42183894
16291,0.13830094
16294,0.35750294
16295,0.15323022
16296,0.09971953
16300,0.076178975
16301,0.07465565
16303,0.21163708
16304,0.07037604
16305,0.095955625
16306,0.15195316
16307,0.114910096
16308,0.1481188
16313,0.08210124
16315,0.11601306
16316,0.3997148
16321,0.16587545
16322,0.07029076
16324,0.104062445
16326,0.67890257
16329,0.07632456
16331,0.07009235
16332,0.92704564
16333,0.18096083
16334,0.07009235
16335,0.10069545
16336,0.92515737
16337,0.07537217
16338,0.07008415
16339,0.72275
16344,0.11350363
16345,0.098928645
16346,0.9198931
16347,0.18995214
16348,0.19964623
16356,0.16425599
16357,0.07404261
16358,0.0701509
16360,0.07286235
16361,0.10754336
16362,0.07498031
16364,0.11225033
16366,0.07010564
16368,0.21634965
16371,0.08106312
16374,0.12975286
16375,0.07307945
16383,0.18866003
16386,0.072283216
16390,0.08677145
16393,0.07009235
16395,0.103918366
16396,0.92212296
16398,0.15445673
16400,0.074104816
16403,0.07382676
16405,0.085955344
16407,0.1768124
16408,0.34548363
16411,0.35528648
16415,0.19483194
16416,0.09251255
16418,0.68728447
16419,0.9213822
16420,0.17367473
16422,0.71370965
16424,0.17922114
16425,0.07260119
16429,0.8777648
16430,0.2750251
16431,0.07033781
16433,0.12315116
16435,0.07301305
16437,0.10780909
16438,0.15050489
16439,0.07906469
16443,0.10437382
16448,0.12242913
16449,0.57335716
16450,0.86845315
16451,0.07684593
16453,0.11702092
16454,0.078092396
16457,0.103855394
16458,0.1172337
16460,0.10083409
16461,0.091177955
16462,0.86874396
16463,0.6720127
16468,0.7507322
16471,0.88789356
16472,0.8444684
16473,0.07009235
16475,0.070437364
16476,0.14177257
16477,0.09682715
16480,0.07355791
16481,0.09290453
16482,0.09289725
16484,0.070190944
16485,0.17954142
16494,0.099227615
16498,0.42074195
16501,0.19900085
16502,0.08560873
16503,0.1535967
16506,0.42651048
16508,0.14731085
16510,0.076220244
16511,0.8881794
16515,0.070730075
16518,0.0772515
16521,0.6387769
16523,0.3021274
16525,0.15097897
16527,0.09547912
16528,0.6308955
16530,0.08094944
16533,0.42602795
16535,0.92415965
16540,0.42583996
16546,0.15927006
16548,0.116293974
16550,0.22258148
16552,0.16238858
16553,0.31925526
16555,0.07999773
16556,0.16456012
16557,0.076008044
16558,0.10381502
16559,0.0791933
16560,0.10525523
16561,0.30275026
16564,0.08926242
16567,0.92217773
16568,0.12481664
16569,0.083567664
16571,0.8260269
16572,0.13321881
16576,0.08795833
16585,0.43764347
16588,0.17935756
16590,0.07011178
16592,0.18803628
16595,0.114291616
16596,0.14709987
16598,0.16822967
16600,0.07009235
16603,0.549992
16604,0.46663418
16608,0.07148263
16613,0.07193827
16615,0.33670643
16616,0.18386626
16617,0.88829064
16619,0.070154876
16621,0.5370444
16623,0.103344224
16624,0.21574955
16628,0.07009235
16630,0.07009574
16634,0.070785165
16636,0.07307945
16638,0.09341244
16639,0.08251591
16640,0.21209818
16641,0.0734417
16642,0.38142973
16643,0.9183619
16644,0.104233295
16646,0.07305624
16647,0.076093465
16650,0.10361334
16653,0.9225333
16654,0.16895616
16655,0.2128616
16656,0.07334025
16657,0.22470349
16662,0.08662912
16663,0.17505907
16665,0.070196055
16666,0.088387094
16667,0.072505556
16670,0.1891033
16672,0.1332631
16677,0.32421923
16678,0.07018413
16679,0.23012668
16683,0.10444919
16687,0.07704758
16688,0.07474158
16689,0.080143094
16691,0.07465565
16693,0.91997844
16695,0.2388664
16696,0.11291924
16698,0.16921386
16699,0.17301442
16700,0.10825893
16701,0.11610637
16702,0.07715434
16703,0.58852434
16704,0.5504551
16705,0.1449088
16707,0.092738956
16708,0.14470968
16709,0.23494843
16711,0.9166405
16712,0.25149474
16713,0.0832115
16714,0.32656452
16715,0.3825504
16717,0.07170735
16718,0.079874225
16720,0.3350826
16721,0.095067985
16724,0.08365909
16728,0.07246801
16729,0.07848827
16732,0.14476258
16737,0.21404189
16743,0.07027652
16744,0.16864544
16745,0.08777534
16746,0.70355976
16747,0.32567886
16748,0.16895416
16749,0.07680978
16750,0.26114693
16751,0.07282301
16753,0.21035793
16755,0.21797298
16758,0.17454438
16759,0.24532248
16760,0.13110454
16761,0.07012907
16762,0.085400335
16764,0.07009235
16765,0.10189238
16766,0.07761466
16767,0.11518641
16769,0.1665229
16772,0.27264467
16774,0.10791437
16775,0.071406715
16777,0.25467154
16778,0.39105368
16782,0.08757614
16785,0.19685772
16789,0.09595711
16795,0.07335869
16796,0.32664955
16797,0.08085761
16799,0.9256251
16804,0.07450821
16811,0.880141
16818,0.5977538
16820,0.08527554
16821,0.078077205
16822,0.0946071
16823,0.09203806
16825,0.089178234
16826,0.21688423
16827,0.12300222
16829,0.09605478
16830,0.10142002
16831,0.3175845
16832,0.6842393
16835,0.07064118
16836,0.112129666
16839,0.18402487
16842,0.07386417
16844,0.27215698
16845,0.15923227
16847,0.08234665
16849,0.15961567
16854,0.07207617
16855,0.9268241
16857,0.10380613
16861,0.3677043
16863,0.071275085
16864,0.07090293
16867,0.77570975
16869,0.14699996
16872,0.11251748
16875,0.07428612
16877,0.10930173
16879,0.07009235
16880,0.22444718
16881,0.07009235
16885,0.08967584
16886,0.10613538
16887,0.15219803
16889,0.071314365
16890,0.20481406
16891,0.83367187
16893,0.11319346
16896,0.13291113
16898,0.097898625
16899,0.13979888
16900,0.07848977
16901,0.8498044
16902,0.34770522
16903,0.10783399
16905,0.9078082
16908,0.10966107
16909,0.09664321
16910,0.116730645
16911,0.23889983
16912,0.08016157
16913,0.070193395
16914,0.072283216
16917,0.14113866
16918,0.07032149
16922,0.07027271
16924,0.87141496
16929,0.34967673
16930,0.47494894
16932,0.07162615
16935,0.27060354
16936,0.08038864
16937,0.20594499
16938,0.10790333
16939,0.13910168
16941,0.1263347
16942,0.43516585
16945,0.15420128
16946,0.27153167
16947,0.070108674
16948,0.1475168
16949,0.10668237
16953,0.10126309
16959,0.22096431
16961,0.09352566
16962,0.07212534
16965,0.3135679
16966,0.2232614
16967,0.116601
16969,0.8616643
16970,0.41970447
16974,0.071563266
16976,0.30952492
16979,0.1192543
16981,0.85685396
16982,0.12732357
16984,0.11468431
16987,0.18219113
16988,0.078676574
16991,0.08935755
16992,0.866511
16993,0.07780284
16996,0.07412504
16997,0.07583701
16998,0.10799193
16999,0.13769704
17000,0.07404261
17001,0.16159941
17002,0.106440604
17003,0.076686405
17004,0.070197254
17006,0.18431889
17009,0.12082058
17010,0.567662
17016,0.41533676
17018,0.07009235
17019,0.8514253
17021,0.07009501
17022,0.36724922
17023,0.109425
17024,0.27032968
17026,0.28871042
17029,0.15533574
17030,0.43279824
17031,0.30547708
17034,0.0701137
17039,0.17977835
17040,0.074068084
17044,0.08478327
17050,0.1325431
17053,0.08449441
17055,0.14703323
17056,0.07118981
17057,0.07009574
17059,0.09807958
17068,0.103416316
17069,0.07567813
17071,0.25740695
17075,0.75737154
17080,0.070193395
17085,0.077856705
17087,0.07243425
17089,0.7921883
17090,0.08698744
17091,0.07009747
17093,0.07009309
17094,0.17178257
17096,0.7757707
17100,0.7026562
17103,0.0794579
17104,0.11749072
17106,0.20448393
17108,0.69436646
17109,0.07410418
17110,0.7490437
17111,0.13248047
17112,0.07083926
17119,0.75123215
17121,0.14541645
17122,0.074956104
17123,0.07465565
17124,0.07011613
17126,0.2766374
17128,0.31074783
17129,0.35170367
17131,0.08615944
17132,0.49989644
17135,0.07179813
17137,0.114293836
17139,0.116147354
17140,0.07047543
17141,0.43643287
17142,0.07014673
17144,0.19724272
17146,0.7490437
17147,0.070190944
17149,0.36894906
17150,0.8823228
17151,0.070391715
17156,0.15303978
17159,0.21018185
17161,0.08523119
17163,0.13445802
17164,0.07259254
17167,0.12575924
17169,0.070099875
17170,0.6657308
17175,0.23854928
17177,0.7490437
17182,0.2034635
17185,0.24188825
17187,0.07362236
17190,0.12783565
17192,0.72982955
17193,0.070882685
17194,0.07702192
17197,0.09914762
17200,0.14403553
17201,0.9235221
17202,0.074650235
17204,0.08011341
17209,0.11243307
17212,0.082876265
17213,0.11000366
17215,0.09244251
17216,0.11192554
17217,0.07009235
17220,0.081666686
17221,0.6043535
17223,0.191286
17224,0.08031308
17225,0.07928974
17226,0.20724311
17227,0.124878824
17231,0.11995093
17232,0.7490437
17234,0.11186941
17235,0.12004944
17237,0.095255956
17240,0.07719463
17241,0.26544848
17242,0.2432303
17243,0.12781027
17246,0.8812583
17247,0.3439406
17248,0.07135135
17249,0.39140272
17251,0.110314086
17254,0.080163226
17255,0.07020428
17259,0.19713686
17261,0.070778795
17262,0.093012504
17266,0.07770726
17267,0.071010105
17269,0.92215866
17272,0.086710274
17276,0.9208365
17279,0.07307945
17281,0.08202118
17289,0.21219139
17290,0.15536913
17291,0.113497116
17293,0.9260745
17294,0.91700596
17297,0.91893226
17300,0.17097282
17301,0.07028496
17303,0.1630274
17304,0.11084204
17307,0.1458881
17310,0.09744488
17311,0.13060442
17313,0.07009309
17318,0.0915212
17319,0.07011178
17322,0.070962034
17324,0.0800245
17326,0.5957493
17333,0.07306345
17334,0.089965306
17335,0.15764536
17338,0.070099875
17339,0.070101246
17340,0.8488382
17343,0.33501935
17346,0.071179375
17351,0.07111758
17353,0.07009235
17354,0.13897556
17356,0.11939121
17357,0.09068038
17359,0.077565596
17362,0.9232934
17363,0.10967986
17367,0.34148595
17369,0.070193395
17370,0.16331108
17371,0.9171312
17373,0.074507035
17375,0.45920292
17377,0.9083643
17379,0.13381958
17380,0.7490437
17381,0.21417475
17382,0.8729682
17383,0.66303253
17384,0.8589014
17386,0.17361674
17387,0.070396625
17388,0.45782107
17389,0.15845074
17390,0.23139642
17391,0.2878413
17392,0.16145909
17393,0.18405096
17395,0.15916392
17396,0.07009235
17399,0.24789573
17400,0.24440272
17401,0.10480482
17402,0.8307112
17404,0.15352976
17408,0.07009167
17417,0.38597223
17420,0.32167062
17421,0.07498046
17422,0.10089121
17423,0.07319999
17425,0.26083797
17426,0.23607317
17427,0.32579568
17428,0.18032534
17429,0.15529846
17431,0.13524607
17432,0.2822058
17434,0.07450329
17435,0.07307945
17440,0.075102724
17443,0.91916835
17444,0.7087219
17446,0.9269217
17450,0.50079757
17453,0.24925147
17454,0.9256208
17456,0.17515716
17457,0.14330827
17461,0.11844192
17464,0.32894766
17465,0.24358943
17470,0.8605123
17472,0.071123004
17473,0.15483432
17474,0.11594695
17475,0.111128844
17476,0.46844
17479,0.10881625
17480,0.4389156
17483,0.37383482
17485,0.42290148
17486,0.074056834
17488,0.23274453
17493,0.34296218
17501,0.07199289
17504,0.07065907
17507,0.095730565
17508,0.11080416
17511,0.10136225
17513,0.78839374
17515,0.07039618
17516,0.15585215
17518,0.41558805
17519,0.43834692
17520,0.21623914
17521,0.46834752
17525,0.100451484
17527,0.07377116
17528,0.92024374
17530,0.30754057
17532,0.36381155
17533,0.84177184
17535,0.19967994
17536,0.701773
17537,0.87032115
17538,0.14103916
17539,0.49639195
17541,0.07009235
17542,0.12204507
17544,0.24334162
17546,0.095568605
17548,0.14240335
17549,0.21263437
17551,0.14361182
17552,0.20056912
17553,0.28693017
17555,0.07810014
17556,0.15837547
17562,0.1271875
17566,0.9008446
17567,0.08243053
17571,0.07761466
17573,0.08994226
17574,0.35604596
17576,0.0708173
17578,0.11033659
17581,0.07053882
17584,0.11228462
17586,0.08452531
17587,0.11422218
17588,0.72453576
17590,0.09349515
17591,0.07034909
17592,0.22882842
17594,0.07074455
17595,0.14018789
17598,0.10818419
17599,0.9168611
17601,0.07618042
17602,0.90816724
17603,0.075294346
17605,0.09572524
17607,0.07279811
17608,0.11762204
17610,0.0829526
17611,0.25624514
17612,0.5007467
17615,0.24082392
17617,0.9234707
17623,0.07009235
17625,0.23524112
17627,0.07009235
17629,0.070332766
17631,0.20170629
17636,0.07404261
17637,0.07369392
17638,0.21071573
17639,0.07009235
17640,0.079268515
17642,0.1578636
17643,0.1462042
17647,0.11556276
17648,0.14533207
17654,0.11594193
17655,0.070096284
17656,0.7490437
17661,0.8827776
17663,0.5363225
17664,0.07009235
17666,0.104478575
17667,0.92475533
17668,0.0892892
17670,0.114326224
17672,0.08126705
17673,0.09491918
17675,0.074085
17676,0.09687781
17679,0.40018338
17680,0.08456085
17681,0.38362402
17682,0.070327535
17683,0.32003084
17684,0.10914249
17686,0.08188442
17687,0.08956664
17688,0.15413663
17689,0.08638536
17691,0.08962471
17692,0.21695194
17693,0.3736537
17697,0.099442534
17701,0.17097929
17703,0.20026894
17704,0.084581025
17706,0.07009235
17707,0.29362145
17709,0.07009235
17710,0.07303694
17711,0.1279009
17712,0.47192618
17713,0.12920928
17716,0.7004515
17718,0.9193457
17720,0.7490437
17721,0.07010567
17723,0.072283216
17724,0.518102
17726,0.3807084
17730,0.09498089
17731,0.09099162
17739,0.20261092
17740,0.095871516
17742,0.9012923
17743,0.78965753
17744,0.0933577
17746,0.08300594
17747,0.07819601
17749,0.12259698
17750,0.072505556
17752,0.090741545
17754,0.082500905
17755,0.108320355
17756,0.111864716
17757,0.07404261
17761,0.08960499
17764,0.91426706
17765,0.35290298
17767,0.1937943
17768,0.85817164
17769,0.22499526
17772,0.072283216
17774,0.07037669
17775,0.070388
17778,0.07399116
17781,0.16741659
17782,0.10895882
17786,0.09493424
17788,0.26655495
17792,0.699838
17797,0.19008692
17798,0.2948159
17799,0.07882722
17800,0.10652998
17801,0.71415114
17802,0.21383621
17807,0.5627132
17808,0.10616255
17809,0.079895146
17810,0.08897559
17811,0.12407179
17813,0.39709064
17815,0.098875254
17817,0.22781283
17819,0.07165409
17821,0.803891
17824,0.12138317
17825,0.1241382
17828,0.25376135
17830,0.39835212
17832,0.0839315
17834,0.08053855
17839,0.22658329
17845,0.14895824
17847,0.14399017
17853,0.1374925
17854,0.4844781
17855,0.35612595
17857,0.4887917
17863,0.7707268
17866,0.55034834
17869,0.121358246
17872,0.2187196
17873,0.21667936
17876,0.17000821
17877,0.19846655
17887,0.07013995
17888,0.09826047
17889,0.073751986
17892,0.48079708
17893,0.20728537
17894,0.30106777
17895,0.07011148
17896,0.7490437
17900,0.07561778
17910,0.08782804
17911,0.08358214
17915,0.71316785
17917,0.073225595
17919,0.07007195
17920,0.31773013
17921,0.12199032
17924,0.07130585
17925,0.07736486
17926,0.9096907
17927,0.39557624
17928,0.07335869
17931,0.8220099
17932,0.124348775
17933,0.12206208
17934,0.3684111
17940,0.10927437
17941,0.31936467
17942,0.23660305
17949,0.31316382
17950,0.90196973
17951,0.072283216
17952,0.07145604
17955,0.23937282
17957,0.08099032
17960,0.0935809
17961,0.09993084
17964,0.1389538
17965,0.121566996
17966,0.09482738
17969,0.109356776
17970,0.12659371
17972,0.07399116
17980,0.12476088
17981,0.083768256
17986,0.079247385
17988,0.5312244
17989,0.0758907
17993,0.84419715
17994,0.070091374
17995,0.13405661
17996,0.0880171
17997,0.42458004
17998,0.2133274
18000,0.1185289
18001,0.07009747
18002,0.815545
18004,0.345619
18007,0.3237138
18008,0.07009167
18016,0.08457524
18017,0.7490437
18018,0.35174772
18019,0.09423428
18023,0.5895129
18027,0.10650119
18028,0.37550226
18031,0.13143997
