Id,TARGET
13138,0.014910929
13140,0.008763247
13144,0.2598305
13148,0.099762626
13149,0.016660554
13150,0.010130531
13151,0.009122999
13152,0.005173765
13156,0.17022406
13159,0.017456358
13160,0.078254595
13161,0.016191147
13162,0.017395882
13163,0.021129023
13167,0.0052152895
13168,0.03194834
13169,0.024932984
13172,0.06892936
13173,0.005312863
13176,0.004765228
13178,0.09116638
13179,0.007077695
13180,0.007822732
13182,0.0056131575
13184,0.020406172
13185,0.029084885
13187,0.020815572
13189,0.029321989
13192,0.015857672
13194,0.15270522
13197,0.0070522693
13199,0.01013485
13200,0.0047355895
13201,0.02016665
13203,0.008131298
13205,0.017164333
13207,0.008427872
13208,0.06689513
13211,0.02378655
13212,0.04582043
13218,0.0092768045
13219,0.024013808
13220,0.014135672
13221,0.010756944
13222,0.013989201
13223,0.11918267
13224,0.23174043
13229,0.100485556
13230,0.01763426
13233,0.5563333
13235,0.04291317
13236,0.019003732
13238,0.0066201077
13240,0.009402738
13243,0.0086658085
13245,0.007402797
13246,0.0093429275
13248,0.014909774
13250,0.008318811
13251,0.014791787
13252,0.0059220823
13254,0.016883913
13258,0.0057350737
13260,0.017643016
13261,0.26125908
13264,0.120897785
13268,0.014942172
13270,0.020794982
13272,0.05572961
13273,0.009117367
13274,0.016695574
13276,0.015780767
13279,0.013435812
13281,0.0059173345
13286,0.010756944
13288,0.00472404
13290,0.05449602
13291,0.009470247
13296,0.0093645435
13299,0.013311449
13302,0.03580539
13307,0.030906115
13313,0.038880333
13314,0.0063405978
13318,0.021023005
13321,0.01870805
13326,0.006038735
13327,0.00472404
13328,0.21358058
13329,0.012056961
13330,0.014461249
13331,0.0099238595
13334,0.2466054
13338,0.0181017
13339,0.015206041
13340,0.0059692683
13344,0.016654557
13346,0.016456015
13347,0.032228082
13349,0.07885911
13351,0.012145471
13352,0.005869424
13354,0.007931395
13357,0.19873282
13360,0.02186168
13361,0.024179922
13362,0.03363137
13364,0.011043731
13367,0.04986925
13368,0.010318721
13369,0.033249613
13372,0.32971463
13375,0.021615805
13376,0.0124355275
13377,0.0052044853
13378,0.010756944
13381,0.10934361
13382,0.009979226
13384,0.0056125135
13386,0.0073488937
13389,0.004759397
13390,0.0057530957
13392,0.00848179
13393,0.013515481
13395,0.006829923
13396,0.013340811
13398,0.05176076
13404,0.012889295
13405,0.030717377
13406,0.014280544
13411,0.008987102
13412,0.025160983
13419,0.036485836
13420,0.009886747
13423,0.005251448
13426,0.0056158835
13428,0.0128178885
13429,0.004765228
13433,0.021332417
13435,0.005722978
13436,0.005166368
13439,0.17403468
13441,0.018115308
13442,0.035884324
13443,0.3137886
13444,0.12909766
13445,0.014787602
13446,0.08731441
13448,0.00480589
13449,0.008858714
13450,0.009310659
13451,0.021487694
13453,0.008926342
13454,0.007735063
13456,0.012022039
13459,0.00554367
13460,0.020468364
13464,0.0047214716
13466,0.0058695744
13467,0.005096599
13469,0.021508232
13470,0.123111255
13472,0.005170512
13473,0.014539336
13475,0.004765228
13476,0.028605474
13478,0.005357042
13479,0.008816037
13480,0.016941195
13483,0.013261602
13484,0.007398285
13485,0.015742835
13486,0.004765228
13487,0.0076880152
13492,0.19758423
13493,0.023389418
13494,0.0063250996
13496,0.004765228
13498,0.006902913
13500,0.12871028
13504,0.00848179
13510,0.007666655
13512,0.0060201427
13513,0.0061323005
13516,0.006916407
13517,0.017308682
13518,0.010756944
13519,0.2222699
13520,0.055890508
13521,0.010756944
13526,0.008980437
13527,0.058344074
13528,0.00472404
13529,0.022424176
13530,0.009821357
13534,0.0136645
13535,0.025921002
13538,0.043546356
13540,0.009592105
13542,0.008473541
13544,0.015172468
13546,0.01639768
13547,0.0065095164
13550,0.007977358
13551,0.03498868
13559,0.010385276
13561,0.10164756
13562,0.032165848
13563,0.005166368
13564,0.005766594
13565,0.014119938
13568,0.012196051
13569,0.015674446
13570,0.014498605
13571,0.0062403306
13572,0.011589095
13575,0.07270555
13577,0.019561764
13578,0.007347958
13579,0.24575661
13587,0.009560817
13588,0.0057907924
13592,0.019928815
13593,0.02253796
13594,0.012640765
13598,0.008142366
13599,0.009548083
13604,0.0058327094
13605,0.078415565
13607,0.0098026125
13608,0.01552573
13609,0.008463395
13612,0.013238572
13615,0.0108684115
13617,0.017989537
13619,0.005314864
13620,0.0063061602
13625,0.005982034
13627,0.02743386
13631,0.00766832
13635,0.026004147
13637,0.00472404
13641,0.009122999
13642,0.008491909
13643,0.025376784
13644,0.0050847293
13647,0.008483306
13652,0.017021805
13654,0.016737968
13655,0.02238331
13657,0.015107745
13659,0.028668944
13660,0.3477146
13663,0.022136083
13664,0.011748746
13665,0.03128971
13666,0.0052834814
13667,0.010872914
13669,0.014851735
13671,0.017294494
13673,0.00996063
13675,0.07454152
13676,0.0050847293
13677,0.0064895083
13682,0.022603935
13685,0.008842477
13686,0.025070539
13687,0.31720686
13689,0.007284528
13691,0.026299559
13692,0.048288804
13694,0.023979137
13695,0.008278191
13698,0.009375436
13702,0.0077591557
13704,0.0163232
13705,0.007822732
13707,0.12778057
13709,0.021258526
13710,0.10914175
13711,0.005170512
13713,0.03144218
13714,0.013665786
13715,0.020993337
13719,0.016835447
13721,0.036347166
13723,0.008840684
13724,0.021380723
13725,0.24120985
13727,0.01063598
13729,0.0070929714
13730,0.017374834
13731,0.0061514
13734,0.11146455
13735,0.10542011
13736,0.01691588
13737,0.17773023
13738,0.004765228
13742,0.0050847293
13744,0.0053201956
13748,0.014615245
13749,0.12052071
13750,0.0144558465
13755,0.009183354
13756,0.033748657
13758,0.0050847293
13759,0.15770279
13762,0.009386332
13763,0.019303411
13767,0.038264953
13770,0.015634246
13773,0.010393629
13774,0.010175626
13775,0.011705222
13777,0.018474285
13778,0.016387338
13780,0.009451425
13782,0.009299753
13794,0.007822732
13800,0.030053576
13802,0.0051167603
13805,0.014783629
13813,0.009122999
13814,0.027347358
13815,0.02518723
13817,0.03494223
13822,0.01678431
13823,0.06190878
13824,0.009556131
13825,0.017164236
13827,0.023980113
13828,0.015617002
13829,0.2673829
13831,0.010111069
13832,0.050266832
13833,0.11839535
13834,0.022401018
13838,0.005259772
13845,0.016157065
13847,0.017662052
13848,0.032228082
13850,0.009241418
13852,0.019604767
13853,0.37951186
13854,0.0047394834
13859,0.01679633
13860,0.009916446
13861,0.031213876
13862,0.008674981
13863,0.010891832
13864,0.014278437
13865,0.009546261
13867,0.21757726
13871,0.027357088
13873,0.011942173
13878,0.022140067
13879,0.008142366
13882,0.0096548395
13883,0.022777388
13887,0.0074454825
13889,0.016328866
13890,0.020998003
13891,0.03800108
13895,0.0050847293
13897,0.008006034
13898,0.30377153
13899,0.008225227
13901,0.029328898
13905,0.01577332
13906,0.05192894
13908,0.06499095
13910,0.016307892
13912,0.0067516696
13917,0.04124264
13918,0.005847324
13919,0.032490864
13920,0.08605642
13921,0.010845681
13922,0.0061226655
13926,0.0194268
13929,0.033097193
13931,0.0061052362
13932,0.008957283
13934,0.0087740775
13935,0.01779482
13936,0.02215156
13941,0.006270479
13944,0.15680742
13947,0.013148969
13948,0.01185178
13952,0.2122153
13954,0.0102463
13959,0.0716729
13962,0.010141301
13965,0.045114387
13966,0.020840185
13967,0.011296901
13968,0.010756944
13970,0.020524826
13971,0.009737337
13972,0.0050255447
13974,0.03638381
13979,0.017775478
13981,0.23362873
13982,0.010130531
13985,0.00472404
13987,0.056753453
13989,0.03357208
13990,0.2544184
13991,0.010130531
13994,0.009924211
13995,0.013307749
14003,0.039538734
14005,0.018822806
14009,0.006439399
14010,0.2673829
14012,0.018000344
14014,0.22381076
14015,0.007332216
14021,0.016095057
14023,0.008667067
14025,0.005170512
14026,0.09443008
14027,0.08112185
14029,0.022111598
14033,0.0086171115
14034,0.015617002
14035,0.02399546
14036,0.008538548
14038,0.043191157
14039,0.016709317
14040,0.014866519
14043,0.024793062
14044,0.009752912
14049,0.0102027785
14050,0.010727468
14051,0.01514967
14055,0.010731522
14059,0.04558775
14061,0.010756944
14063,0.0050847293
14064,0.21978357
14065,0.0062392517
14066,0.018856417
14067,0.0073789842
14068,0.013713623
14069,0.021500763
14070,0.023704633
14072,0.010756944
14073,0.0133772455
14074,0.009726863
14077,0.019754928
14078,0.033848222
14081,0.037331566
14082,0.018351654
14083,0.019785622
14085,0.013431382
14086,0.047960095
14088,0.011222665
14091,0.014304325
14093,0.0067516696
14094,0.024323564
14097,0.019872919
14099,0.01585239
14101,0.01389018
14103,0.015981229
14107,0.17146449
14108,0.015226692
14109,0.0067516696
14112,0.005516285
14113,0.0460565
14114,0.032319494
14115,0.023987051
14116,0.038366403
14117,0.095753625
14119,0.043570075
14121,0.0136931995
14122,0.01348701
14123,0.07792057
14125,0.06529888
14127,0.22821102
14129,0.040786684
14130,0.010130531
14132,0.015549837
14134,0.029345542
14137,0.008290567
14138,0.022889473
14139,0.009081616
14140,0.00831889
14143,0.006333599
14146,0.006604731
14148,0.0065667867
14150,0.005679567
14151,0.0051743053
14152,0.0069176904
14153,0.016804403
14155,0.01997288
14156,0.07309663
14160,0.1280909
14162,0.008410734
14163,0.0056932904
14164,0.0052480516
14165,0.02991659
14166,0.0058576805
14172,0.009139847
14173,0.008388969
14174,0.02445052
14175,0.01610647
14176,0.06915247
14178,0.010130531
14183,0.033123586
14186,0.124659576
14188,0.012392752
14189,0.018580232
14190,0.00524562
14192,0.0434327
14193,0.0067452416
14194,0.012471939
14195,0.010328625
14198,0.014723715
14200,0.020544281
14201,0.030187668
14203,0.009021277
14208,0.040139016
14210,0.006103136
14211,0.007110685
14214,0.0076186606
14215,0.019613931
14216,0.25300145
14217,0.008031988
14218,0.004765228
14219,0.06502566
14220,0.028333886
14223,0.024782997
14225,0.009119431
14231,0.010045405
14232,0.0049268873
14234,0.012651535
14235,0.04988901
14236,0.30617577
14237,0.01626994
14238,0.17325565
14240,0.011878811
14243,0.013503897
14244,0.08207203
14245,0.044578593
14247,0.25357807
14248,0.01461278
14249,0.3046675
14251,0.07877644
14254,0.010225913
14255,0.013886725
14256,0.031323887
14257,0.0061881584
14259,0.0076118
14260,0.21386102
14262,0.044929206
14263,0.008452937
14264,0.010385276
14265,0.018956568
14267,0.012114291
14269,0.05370405
14270,0.015133855
14271,0.008509167
14274,0.040985737
14275,0.027624518
14276,0.20835058
14278,0.007245899
14280,0.08833778
14282,0.008674981
14284,0.0071402197
14288,0.01010947
14289,0.012048584
14290,0.008468847
14291,0.32660234
14292,0.0067514325
14293,0.009569604
14297,0.21499535
14298,0.01370896
14303,0.020342266
14305,0.024725012
14308,0.04823094
14309,0.088428795
14312,0.033756502
14313,0.011391554
14315,0.1680804
14316,0.0059204153
14319,0.008565329
14321,0.0069738566
14322,0.009986742
14323,0.0069893943
14324,0.032228082
14327,0.022185614
14332,0.029402554
14334,0.011307249
14337,0.029198352
14339,0.020296108
14340,0.025124138
14341,0.018295748
14342,0.035972558
14343,0.067467205
14349,0.040718287
14351,0.0051743053
14352,0.015279671
14353,0.009887032
14354,0.006465168
14355,0.04606763
14356,0.010756944
14358,0.26765117
14360,0.028936943
14362,0.0062885345
14363,0.010420502
14366,0.014612663
14369,0.017241469
14370,0.030020986
14373,0.03544592
14375,0.02221798
14376,0.0057360604
14381,0.0058420184
14383,0.0054905424
14384,0.004741967
14385,0.004765228
14387,0.01149238
14396,0.03823465
14397,0.018989688
14400,0.008969685
14401,0.0149546275
14403,0.007371336
14406,0.09653527
14408,0.012662553
14409,0.27358896
14412,0.018084744
14414,0.008620013
14415,0.015855707
14416,0.0065240506
14418,0.011457472
14419,0.018072844
14420,0.019091966
14422,0.03494908
14424,0.006358251
14430,0.017205631
14434,0.019025452
14436,0.014390314
14438,0.019761698
14439,0.009416205
14440,0.012962856
14441,0.004759397
14443,0.023486579
14445,0.030460665
14446,0.07233676
14448,0.008674981
14452,0.047987252
14453,0.01247383
14455,0.017630171
14459,0.009146387
14462,0.014278075
14464,0.008674981
14466,0.042507045
14472,0.028187882
14474,0.008302639
14476,0.0051167603
14477,0.009887032
14479,0.0089860195
14482,0.00524562
14483,0.0047479505
14486,0.0061514
14489,0.015366727
14492,0.13086003
14493,0.008525641
14494,0.058116086
14497,0.18606216
14498,0.011263636
14499,0.007120384
14500,0.13410284
14502,0.0048625926
14503,0.0050847293
14504,0.2472147
14506,0.016439052
14508,0.005633312
14510,0.010756944
14511,0.14109278
14516,0.004741967
14519,0.010522769
14521,0.007245899
14522,0.007822732
14523,0.007980275
14525,0.037029304
14527,0.017477997
14529,0.03306562
14530,0.011391909
14533,0.017913343
14537,0.009019704
14538,0.036439568
14539,0.005166368
14540,0.008192101
14542,0.007822732
14544,0.0105949035
14553,0.011915522
14556,0.012373303
14557,0.0152081195
14558,0.13148916
14561,0.007053408
14562,0.0179081
14564,0.10564271
14566,0.012899715
14568,0.012589863
14569,0.018137204
14573,0.024907019
14574,0.004765228
14575,0.023650412
14578,0.00472404
14579,0.009254865
14580,0.0050847293
14581,0.03297287
14583,0.009223984
14587,0.2602004
14588,0.12383458
14594,0.008522929
14596,0.01391196
14597,0.00931157
14600,0.024947409
14601,0.017029066
14603,0.021526096
14606,0.020989584
14607,0.0049268873
14608,0.041910645
14610,0.021206828
14611,0.031621672
14612,0.0145963505
14616,0.016006736
14623,0.07198721
14624,0.03874963
14625,0.022530345
14626,0.039303344
14627,0.25482944
14628,0.0108441
14631,0.09266736
14632,0.046801265
14633,0.077783234
14636,0.17150658
14637,0.01221706
14640,0.20503719
14641,0.018272227
14642,0.012460704
14645,0.006222062
14647,0.0072235633
14648,0.14558747
14650,0.013056043
14651,0.0050847293
14652,0.17583063
14653,0.19503182
14654,0.007280829
14655,0.03271621
14660,0.019271895
14661,0.09204748
14668,0.0050255447
14669,0.0102027785
14670,0.28059202
14671,0.009033102
14677,0.008209138
14679,0.026068542
14682,0.012506784
14683,0.024981307
14687,0.012032589
14690,0.011897515
14693,0.008477829
14694,0.022804506
14696,0.033941105
14697,0.021894207
14699,0.09428521
14700,0.0058695744
14703,0.027613891
14704,0.007743807
14705,0.022591911
14706,0.0116681615
14707,0.010482417
14708,0.043932788
14709,0.010923693
14711,0.0102027785
14712,0.009678156
14716,0.04537558
14719,0.010738673
14720,0.0059034186
14721,0.017526185
14724,0.01233147
14725,0.014778054
14729,0.010445904
14730,0.016560297
14731,0.029548196
14734,0.11419812
14735,0.010054039
14736,0.004745589
14737,0.0067516696
14738,0.016712906
14739,0.0917908
14740,0.008375204
14743,0.020336995
14744,0.09596081
14745,0.018715238
14746,0.042912483
14749,0.00472404
14750,0.0065244245
14752,0.0061963485
14753,0.06173997
14756,0.0065095164
14758,0.008311316
14759,0.012428794
14760,0.008876144
14766,0.011544761
14768,0.0100880675
14775,0.079165295
14777,0.008477829
14779,0.006687984
14781,0.011339198
14783,0.014336282
14784,0.008057665
14785,0.0057199104
14787,0.0052044853
14788,0.16016866
14793,0.08797982
14798,0.039573573
14799,0.010130531
14808,0.01677638
14809,0.023057014
14816,0.051530823
14821,0.012052178
14828,0.2673829
14832,0.009316137
14835,0.007402797
14837,0.02134208
14838,0.010233304
14841,0.018137204
14843,0.027341284
14846,0.01693424
14847,0.018184265
14848,0.015508205
14849,0.007192814
14850,0.031032808
14852,0.016653745
14853,0.12741208
14855,0.016737968
14856,0.004902132
14858,0.013776325
14859,0.006327348
14861,0.016943427
14864,0.01657655
14868,0.0060201427
14870,0.004752161
14874,0.016170166
14879,0.029081466
14882,0.0060138884
14883,0.011836444
14884,0.016055552
14887,0.13368407
14888,0.011157437
14889,0.030859977
14891,0.017241469
14894,0.10099965
14896,0.008585936
14897,0.0645096
14899,0.06361769
14901,0.005004027
14903,0.006184555
14905,0.08103561
14911,0.0185923
14912,0.24776806
14913,0.097077645
14915,0.010130531
14919,0.0121953515
14920,0.040395018
14921,0.016236898
14922,0.033620708
14924,0.038869012
14925,0.015431969
14926,0.0052035837
14927,0.008031988
14928,0.01895703
14931,0.18278779
14933,0.049057018
14935,0.03756961
14936,0.023053264
14937,0.0059034745
14939,0.005220099
14948,0.005297825
14949,0.022622047
14950,0.016998556
14953,0.061575554
14954,0.00480589
14957,0.0072660684
14958,0.019054394
14959,0.01860975
14960,0.03530698
14961,0.29153302
14962,0.026935684
14964,0.022927405
14965,0.0057199104
14967,0.007170385
14970,0.0066729947
14971,0.0115991775
14972,0.07894371
14973,0.02064823
14976,0.039274607
14978,0.56191176
14980,0.010130531
14981,0.030549388
14982,0.021364411
14983,0.008665673
14986,0.009093816
14987,0.009510152
14990,0.02705863
14991,0.009313994
14993,0.011767563
14994,0.02788572
14998,0.019948812
15000,0.015524855
15001,0.016321981
15004,0.031851217
15007,0.005065893
15008,0.010245661
15009,0.015461984
15011,0.0441118
15012,0.12515324
15013,0.029488064
15014,0.009586553
15019,0.01063598
15021,0.020408144
15024,0.017323222
15028,0.010130531
15029,0.01422484
15032,0.009474264
15035,0.07274625
15037,0.00951856
15039,0.006337781
15040,0.012613155
15041,0.14837818
15043,0.018840771
15044,0.009085596
15045,0.0065794634
15048,0.013508395
15051,0.008572808
15052,0.012282887
15053,0.12775487
15054,0.01244149
15055,0.03398334
15056,0.44963893
15057,0.007601771
15058,0.015917785
15065,0.055164825
15068,0.004848701
15069,0.011782301
15070,0.011278631
15075,0.032228082
15077,0.019152919
15078,0.024613684
15079,0.016431637
15080,0.17702036
15081,0.009405625
15084,0.011526971
15085,0.048383594
15086,0.00472404
15087,0.009179713
15088,0.0053612613
15089,0.01249883
15090,0.3580078
15091,0.05975413
15092,0.0111748595
15094,0.047204085
15095,0.0050847293
15099,0.07077467
15100,0.01638385
15105,0.008952746
15106,0.01640691
15108,0.005166368
15110,0.029199721
15111,0.26205656
15112,0.004765228
15113,0.119476944
15115,0.0136471335
15116,0.0094556045
15117,0.015283388
15118,0.024100129
15119,0.013865538
15120,0.005788465
15121,0.005360191
15123,0.0048295246
15126,0.027854951
15128,0.07575577
