Id,TARGET
26155,0.0104937395
26157,0.005951004
26158,0.002615991
26159,0.17423914
26160,0.017724091
26161,0.0044557787
26163,0.015197554
26166,0.014257687
26170,0.0077437046
26173,0.003423498
26176,0.048915636
26178,0.009969276
26179,0.010501446
26185,0.04182723
26186,0.047046345
26187,0.03130265
26188,0.014474595
26192,0.016069086
26194,0.39727524
26195,0.0065278346
26196,0.005136474
26199,0.01631732
26200,0.047033764
26206,0.006097663
26207,0.023891231
26208,0.002629602
26210,0.0054744594
26213,0.008986941
26214,0.08606945
26215,0.0030718646
26217,0.013025804
26218,0.026960697
26222,0.006846468
26225,0.006675571
26226,0.0062586614
26228,0.006878306
26229,0.024022007
26233,0.003510546
26234,0.0033354054
26235,0.02364089
26239,0.005171503
26241,0.042852674
26242,0.30028284
26243,0.014827706
26244,0.03951597
26247,0.0077555296
26248,0.0060855984
26249,0.006257683
26253,0.005318271
26254,0.030951072
26255,0.080638364
26256,0.10010908
26259,0.0053736204
26261,0.0034860636
26262,0.37648296
26264,0.12588504
26265,0.28700167
26266,0.009884647
26267,0.014829406
26268,0.013638497
26270,0.0025924006
26273,0.0027167252
26275,0.0061085825
26278,0.005494353
26279,0.05707676
26281,0.026250193
26284,0.0073768757
26287,0.34338307
26288,0.002998272
26295,0.0066486066
26298,0.0862858
26299,0.075064115
26300,0.055148702
26301,0.009550261
26303,0.38164017
26305,0.26263356
26308,0.002615991
26310,0.0073255207
26312,0.012785793
26313,0.0319863
26314,0.002584685
26316,0.006086645
26317,0.014578605
26319,0.012909653
26322,0.028947486
26323,0.025411773
26329,0.007969946
26334,0.004097712
26335,0.002615991
26338,0.050582
26344,0.022127084
26345,0.0026872556
26346,0.13048741
26348,0.006275345
26349,0.010172548
26351,0.0035561922
26352,0.008116938
26354,0.4248774
26355,0.00690119
26359,0.011637293
26361,0.015722921
26363,0.013400059
26364,0.0053667007
26365,0.0026942166
26369,0.0030455305
26371,0.04570769
26374,0.030511467
26376,0.0060666963
26378,0.003840686
26380,0.013266114
26381,0.0030455305
26382,0.106479906
26383,0.0053626755
26384,0.010702978
26387,0.003716456
26388,0.016955663
26390,0.06477448
26391,0.08762773
26393,0.014939842
26394,0.00459707
26395,0.005300658
26396,0.0028838972
26397,0.005710863
26398,0.12570822
26399,0.018127305
26400,0.002584685
26401,0.026672628
26402,0.038097244
26403,0.29278895
26405,0.006689811
26407,0.008866963
26408,0.15579763
26409,0.0037350955
26410,0.007988524
26412,0.009550261
26413,0.015511545
26414,0.013067734
26415,0.20967431
26417,0.081911825
26419,0.0055747153
26420,0.006277864
26421,0.009382888
26422,0.03701429
26423,0.10065358
26425,0.20932034
26427,0.0100520225
26428,0.006811789
26429,0.11279625
26432,0.0051509044
26433,0.22044072
26434,0.0043575177
26438,0.087118626
26440,0.36179125
26441,0.0062344545
26442,0.040981088
26444,0.0069230655
26447,0.0071635856
26449,0.009215742
26450,0.026505105
26453,0.01535102
26459,0.009514636
26460,0.039039724
26461,0.0051310435
26462,0.0026880992
26464,0.1564498
26465,0.008021929
26467,0.1158173
26477,0.019113775
26479,0.06429295
26483,0.20932034
26485,0.34338307
26486,0.061338462
26487,0.031658396
26488,0.048640747
26489,0.0072497525
26491,0.0032292798
26492,0.004351192
26495,0.016518537
26496,0.0038331118
26497,0.0063637095
26498,0.0030600997
26499,0.01271104
26501,0.19537976
26508,0.0035354462
26509,0.23637265
26510,0.02481266
26511,0.011664961
26512,0.014746353
26515,0.08523638
26517,0.0053160186
26519,0.013637387
26521,0.0025694023
26522,0.0034741177
26524,0.050123587
26525,0.004368496
26526,0.023793736
26527,0.008679169
26530,0.01251238
26531,0.07637741
26537,0.084204994
26538,0.041929286
26540,0.011979494
26543,0.00459707
26545,0.13363113
26546,0.0044929828
26547,0.004556293
26549,0.015523093
26551,0.030911392
26552,0.049670283
26555,0.15396293
26556,0.0038788384
26563,0.008155088
26564,0.007983345
26565,0.19166273
26567,0.003208654
26569,0.0079431925
26570,0.01960903
26572,0.04071943
26577,0.0035964535
26579,0.0032835852
26581,0.0032039175
26582,0.004383621
26584,0.010495735
26588,0.20967431
26591,0.0045559513
26592,0.0038971675
26593,0.0032406684
26595,0.009150614
26596,0.034480263
26599,0.007932544
26600,0.0053225076
26605,0.008009303
26607,0.017979052
26610,0.01928273
26614,0.0033876977
26615,0.0050298814
26616,0.0056880233
26617,0.06401268
26621,0.028070573
26622,0.0025694023
26624,0.014919176
26625,0.0028754945
26628,0.0034455964
26629,0.009328578
26631,0.0029966047
26636,0.008050987
26639,0.010498985
26640,0.0061165546
26641,0.010583887
26643,0.025172358
26644,0.021996154
26645,0.040067766
26648,0.017280027
26649,0.07418197
26652,0.005212144
26654,0.015700156
26657,0.1774986
26659,0.0042948304
26662,0.0026005234
26664,0.0053191306
26665,0.39074102
26668,0.06795244
26670,0.088605344
26673,0.016177375
26674,0.5119803
26676,0.13641208
26677,0.008051348
26679,0.05148466
26683,0.0031505825
26684,0.17203994
26685,0.005062572
26689,0.3106918
26691,0.0050760764
26692,0.0028433397
26693,0.00915487
26694,0.02096954
26695,0.0068265954
26696,0.004076746
26697,0.0077833417
26698,0.25785854
26700,0.002584685
26704,0.018477459
26706,0.18105224
26710,0.0051219864
26714,0.2489548
26719,0.062182438
26720,0.009667783
26721,0.039099768
26722,0.022960745
26724,0.0070503196
26728,0.0038168575
26729,0.0052047195
26730,0.0131220985
26731,0.012227779
26734,0.13562134
26735,0.0045487904
26738,0.20689611
26740,0.06706294
26742,0.010038967
26747,0.036488477
26749,0.0026005234
26750,0.18707561
26752,0.011208683
26755,0.39727524
26758,0.0063405405
26761,0.010244917
26762,0.009626708
26767,0.025032112
26772,0.0053586657
26775,0.0046316525
26777,0.027022807
26780,0.022391435
26785,0.13425502
26787,0.0055747153
26788,0.003774651
26789,0.0030337248
26792,0.03223439
26794,0.006444847
26795,0.28423548
26797,0.012343777
26798,0.04724671
26803,0.014791903
26804,0.04100397
26805,0.009618024
26806,0.0070090964
26808,0.008366959
26809,0.004596197
26810,0.0035561922
26813,0.013722043
26817,0.003450033
26819,0.011229795
26823,0.012902363
26824,0.0028277053
26826,0.01872366
26828,0.010228133
26829,0.18707561
26830,0.21930186
26834,0.046574328
26839,0.0075864154
26842,0.010692773
26848,0.12617223
26851,0.034136094
26852,0.062475912
26853,0.0693929
26854,0.017583909
26855,0.0168196
26858,0.022960745
26860,0.11189499
26861,0.0032377692
26862,0.021611087
26865,0.008677716
26866,0.0073576896
26868,0.13172066
26873,0.00889793
26876,0.041685555
26877,0.26578674
26879,0.05936225
26880,0.0039336057
26882,0.008139924
26884,0.0039497716
26885,0.01669105
26887,0.011933877
26892,0.004892683
26893,0.024745595
26896,0.2000201
26897,0.0065733637
26899,0.0140328035
26900,0.07726895
26901,0.006200522
26902,0.01143612
26903,0.04422425
26906,0.006228124
26907,0.016755093
26912,0.19403183
26913,0.02037079
26920,0.0046680705
26921,0.022268882
26922,0.015022994
26926,0.004518055
26927,0.0041144206
26930,0.0075051337
26931,0.2885881
26938,0.009626708
26939,0.0064265253
26941,0.028104875
26942,0.20932034
26945,0.0055296686
26949,0.0056756907
26950,0.0054710414
26951,0.024443446
26952,0.0561513
26955,0.0039961725
26958,0.0043369695
26960,0.024614451
26961,0.013032322
26964,0.009459732
26965,0.089544095
26966,0.052332073
26968,0.0064238347
26970,0.293698
26971,0.07076254
26974,0.06521096
26976,0.022272864
26978,0.0049247043
26979,0.20932034
26981,0.0061615705
26982,0.055355202
26983,0.08694589
26987,0.03926398
26989,0.042432368
26991,0.00678745
26992,0.29371396
26993,0.0140898395
26995,0.007832661
26996,0.009017232
26997,0.00957951
27000,0.023940587
27001,0.0037951837
27004,0.008179949
27011,0.0057647135
27013,0.003450033
27016,0.0069366246
27018,0.0059536393
27019,0.0072649578
27020,0.012965186
27021,0.0056756907
27022,0.0070730858
27023,0.0056722094
27025,0.016625788
27030,0.33036733
27032,0.0242592
27033,0.042604662
27038,0.0037428397
27040,0.004556293
27041,0.28700167
27043,0.003063819
27045,0.11550781
27046,0.025590464
27049,0.005966779
27050,0.05653706
27054,0.006019469
27055,0.030007686
27058,0.010525416
27059,0.3380659
27060,0.033480678
27062,0.011049382
27064,0.0032564544
27068,0.08122619
27070,0.02647866
27072,0.0025640628
27073,0.009611803
27080,0.09354653
27084,0.046064682
27085,0.03471844
27087,0.003943099
27089,0.0037458441
27091,0.0034715284
27093,0.12246392
27100,0.39972278
27101,0.013439005
27102,0.046511788
27103,0.010721129
27106,0.0035650982
27109,0.010655205
27113,0.004351192
27115,0.0025967257
27116,0.04772611
27119,0.1250936
27120,0.008942108
27123,0.015205277
27124,0.06072267
27125,0.056150716
27127,0.011554173
27128,0.004242669
27129,0.03113578
27132,0.0048140613
27133,0.021078352
27135,0.00878096
27137,0.082752615
27138,0.002873972
27139,0.01295783
27140,0.024903812
27141,0.0044557787
27144,0.053532004
27145,0.022132987
27146,0.0044557787
27149,0.16592906
27151,0.098713346
27152,0.021376252
27153,0.20932034
27154,0.010695438
27164,0.0048749573
27167,0.017993897
27168,0.1005824
27169,0.0033382885
27171,0.006487452
27173,0.10463735
27175,0.0037922969
27181,0.3193198
27182,0.010329863
27183,0.050189864
27184,0.012255559
27185,0.022424098
27187,0.003055502
27188,0.004474504
27189,0.20932034
27191,0.0082163075
27192,0.0032585738
27194,0.004112669
27195,0.064700045
27196,0.03183547
27197,0.22500525
27198,0.005398634
27199,0.021312132
27200,0.0054995427
27202,0.010735801
27203,0.0041941726
27204,0.005535747
27206,0.084426016
27208,0.006238616
27209,0.00872686
27210,0.01005449
27211,0.10108811
27212,0.16004515
27213,0.008268277
27214,0.0045925793
27216,0.0053615766
27217,0.019398402
27221,0.05373521
27222,0.0026880992
27223,0.004438963
27225,0.08383314
27226,0.11188743
27227,0.16368996
27228,0.012631893
27233,0.10235168
27234,0.017783662
27237,0.36772612
27238,0.0049933237
27241,0.009199134
27242,0.00850194
27244,0.010961206
27245,0.005236973
27246,0.004361038
27247,0.008851442
27248,0.0032454852
27249,0.0062668966
27251,0.0054949652
27254,0.026219567
27255,0.036248814
27256,0.007333886
27258,0.3442019
27259,0.003169379
27260,0.006275345
27261,0.006015017
27262,0.03070895
27263,0.017035333
27265,0.003745641
27267,0.012319832
27272,0.0050760764
27273,0.0055670124
27274,0.47630557
27275,0.020261196
27277,0.015624452
27278,0.064074256
27279,0.017408112
27281,0.057640668
27282,0.10342115
27283,0.006067803
27284,0.21110727
27285,0.07424245
27286,0.031138033
27289,0.17813799
27291,0.023888074
27294,0.041433427
27295,0.04010615
27296,0.002579314
27298,0.4003087
27299,0.014081953
27303,0.10068112
27304,0.0057510044
27305,0.11140993
27306,0.0042698155
27308,0.0064190063
27309,0.36179125
27310,0.19496147
27312,0.009787596
27313,0.009503516
27314,0.006522002
27316,0.20932034
27317,0.0378845
27318,0.002771817
27320,0.031592317
27321,0.0032684542
27327,0.11603463
27330,0.002895971
27334,0.20932034
27336,0.36282322
27340,0.022860385
27341,0.09131759
27342,0.030078456
27343,0.0060850736
27350,0.0062906113
27352,0.23404829
27353,0.011847643
27354,0.008514016
27356,0.008552252
27357,0.008153865
27358,0.02131808
27359,0.003465626
27360,0.18155652
27362,0.026403906
27363,0.01243134
27366,0.04108511
27369,0.0029057774
27370,0.003202281
27372,0.28700167
27378,0.014648808
27381,0.009740523
27388,0.14943483
27390,0.0062331753
27393,0.0077999863
27394,0.004015643
27395,0.0040804027
27397,0.002615991
27406,0.004169872
27407,0.20932034
27408,0.00293898
27409,0.020309884
27412,0.10621544
27414,0.0034440018
27415,0.09111929
27419,0.36772612
27422,0.1170954
27423,0.005063255
27424,0.0064707575
27425,0.007761884
27427,0.101826444
27428,0.016800024
27431,0.0074569895
27432,0.031679723
27434,0.015162631
27435,0.006357474
27436,0.013246148
27439,0.03779804
27441,0.0096105095
27442,0.0037388057
27443,0.0075752516
27444,0.005452033
27445,0.024277752
27446,0.033061016
27451,0.011772
27453,0.0031663522
27454,0.07114025
27455,0.042435884
27459,0.015612311
27461,0.046018045
27465,0.0053748367
27466,0.06999327
27469,0.04208511
27470,0.023753934
27471,0.0117695145
27472,0.003063819
27476,0.022792835
27479,0.0028753593
27480,0.0043183686
27483,0.014474676
27484,0.049621847
27487,0.014858929
27488,0.005881183
27491,0.0411486
27492,0.0035086877
27493,0.0049068234
27494,0.0079431925
27495,0.0051079975
27497,0.02527562
27499,0.03246771
27502,0.008502306
27503,0.274834
27508,0.0030255818
27511,0.0028504678
27512,0.28227457
27514,0.10381593
27515,0.0071852007
27516,0.0030425105
27518,0.5575308
27520,0.0111463675
27525,0.0082867695
27527,0.008813366
27528,0.098917745
27530,0.004097712
27532,0.019071683
27534,0.12787281
27536,0.014125574
27538,0.018099336
27540,0.003818878
27544,0.014411701
27550,0.003265403
27552,0.005367327
27553,0.012078409
27556,0.010285815
27557,0.042685874
27558,0.002579314
27559,0.011107637
27562,0.028870659
27564,0.04260631
27566,0.009670404
27567,0.0179172
27568,0.16552205
27569,0.0065366696
27571,0.06328166
27572,0.01820854
27576,0.00371065
27578,0.007734005
27579,0.0100714
27582,0.003028477
27584,0.26904732
27585,0.11081406
27587,0.0028313594
27588,0.06660735
27589,0.013834136
27593,0.011299042
27594,0.044257317
27595,0.0069671823
27596,0.0038924834
27602,0.26618782
27604,0.05738431
27606,0.05800509
27610,0.0032628418
27611,0.017634382
27615,0.00406762
27617,0.04275299
27620,0.006508178
27622,0.026821537
27623,0.003443123
27624,0.004392743
27626,0.0026880992
27627,0.023058152
27628,0.01148501
27629,0.02896274
27630,0.004283552
27631,0.20932034
27632,0.008366698
27635,0.0032746505
27636,0.008335703
27637,0.0030455305
27638,0.0044557787
27641,0.4248774
27642,0.28700167
27643,0.01234451
27644,0.0039128494
27645,0.023297517
27646,0.040798042
27647,0.0420178
27649,0.21764836
27650,0.01179192
27652,0.005833038
27654,0.010703741
27656,0.005319989
27657,0.06165463
27658,0.15548795
27660,0.0043709856
27663,0.006807696
27664,0.006765757
27667,0.20932034
27669,0.050189864
27672,0.008005099
27673,0.010150643
27674,0.029561654
27676,0.018605422
27678,0.0070769945
27679,0.0048368773
27680,0.028788008
27681,0.007340863
27682,0.0026923094
27683,0.0036829577
27685,0.30507427
27686,0.04062991
27687,0.0034908922
27689,0.013868029
27690,0.0040269396
27696,0.046003725
27698,0.012534818
27699,0.20932034
27700,0.052140452
27701,0.004295038
27704,0.17740807
27706,0.0052144066
27710,0.102800906
27712,0.076078564
27713,0.023290856
27714,0.002601711
27715,0.005443861
27716,0.037447274
27718,0.026492737
27721,0.0041127545
27728,0.010967514
27730,0.082338825
27733,0.008718886
27735,0.012729981
27741,0.006878306
27742,0.27933306
27744,0.022695202
27749,0.0038285442
27750,0.0045700646
27751,0.0025640628
27752,0.015228842
27754,0.012227583
27756,0.0030701961
27758,0.004007519
27762,0.00445403
27764,0.0032778692
27765,0.008451763
27768,0.066979825
27772,0.22660774
27773,0.007898106
27776,0.0029214406
27778,0.01334653
27779,0.005139516
27780,0.009218647
27782,0.003031476
27784,0.029108634
27785,0.01756884
27786,0.025310736
27788,0.0087312
27792,0.0064190063
27797,0.017912252
27799,0.19862373
27801,0.0130811725
27802,0.038041163
27803,0.0031694483
27804,0.060952727
27806,0.04194794
27807,0.002584685
27808,0.014109818
27810,0.009626708
27811,0.019975577
27814,0.24887528
27815,0.2725482
27817,0.0044557787
27818,0.17679338
27819,0.008230694
27829,0.021315968
27831,0.0035743043
27832,0.13680442
27833,0.013547618
27836,0.003108685
27837,0.017055484
27839,0.0042945347
27840,0.14847368
27841,0.0038668243
27842,0.42432657
27843,0.007253848
27845,0.003553927
27847,0.06772239
27848,0.0106204515
27849,0.020201584
27850,0.0065366696
27851,0.01159652
27854,0.0064114197
27855,0.010734105
27856,0.025710788
27857,0.006414297
27858,0.0025694023
27859,0.010522665
27860,0.011241099
27861,0.01398753
27862,0.18948223
27863,0.012420374
27865,0.009802145
27870,0.0056345593
27871,0.0037949912
27873,0.004428723
27874,0.011530606
27877,0.008254589
27880,0.007816832
27881,0.0032837945
27882,0.011161757
27883,0.03835486
27884,0.018305194
27885,0.12865819
27887,0.10211833
27890,0.0045103496
27892,0.0054768096
27893,0.0030749561
27895,0.22968856
27897,0.009226943
27901,0.011824499
27902,0.21043001
27903,0.007380679
27904,0.0055343406
27906,0.029801462
27907,0.0040580635
27909,0.34338307
27910,0.030717302
27911,0.03721868
27913,0.017135205
27915,0.0044557787
27917,0.06569455
27918,0.022866305
27921,0.2106229
27922,0.27335814
27925,0.3216999
27926,0.0026880992
27927,0.28984356
27930,0.0039846823
27931,0.012363616
27932,0.14796752
27934,0.0037476474
27935,0.005562144
27938,0.059218008
27941,0.0032222974
27942,0.005578383
27944,0.19901901
27946,0.0113502685
27947,0.0154678365
27951,0.021638747
27953,0.0037289555
27957,0.006581352
27963,0.045238208
27965,0.20467088
27966,0.0034715284
27969,0.34056306
27970,0.0078064064
27971,0.04001678
27972,0.0026880992
27974,0.0027772987
27976,0.029108634
27977,0.048644863
27979,0.046018932
27980,0.002998272
27984,0.007290275
27985,0.002732318
27988,0.026864992
27989,0.023040699
27992,0.004361038
27996,0.0026648662
27997,0.02177043
27998,0.005292488
27999,0.12208628
28002,0.28700167
28005,0.0055403565
28007,0.006067803
28009,0.009791062
28011,0.003821382
28012,0.025330517
28014,0.043472648
28016,0.08095271
28018,0.009414008
28020,0.050589893
28021,0.0067997305
28025,0.15086249
28027,0.010470879
28028,0.009566386
28030,0.0035587854
28032,0.10069969
28034,0.36026996
28035,0.016337477
28036,0.03799272
28037,0.1610547
28039,0.007761884
28040,0.019753894
28042,0.22094658
28043,0.006877935
28044,0.010437105
28045,0.0055747153
28046,0.011862854
28047,0.004361038
28048,0.0090860035
28049,0.0030455305
28050,0.0269627
28052,0.002615991
28053,0.052086256
28054,0.045589823
28055,0.007868387
28057,0.0072649578
28059,0.0044557787
28062,0.006908596
28063,0.0037675125
28066,0.0058774264
28067,0.007833851
28069,0.015410858
28071,0.00610774
28074,0.01328089
28075,0.020182872
28077,0.004956104
28080,0.26263356
28085,0.0026880992
28087,0.0036052284
28088,0.00469118
28089,0.012372405
28095,0.12802571
28096,0.034156933
28097,0.0055918605
28100,0.0077595743
