Id,TARGET
36658,0.010098191
36660,0.8313159
36663,0.19378573
36667,0.01584099
36669,0.084219284
36670,0.010073906
36671,0.08322095
36672,0.050894618
36673,0.03531499
36675,0.09658991
36677,0.057307508
36679,0.8796095
36681,0.027737614
36685,0.5105961
36688,0.012016518
36689,0.05260993
36690,0.017258186
36692,0.009965785
36694,0.012581786
36698,0.0120716
36700,0.02312305
36701,0.118080236
36702,0.045390043
36703,0.06008771
36705,0.15375479
36706,0.3890724
36707,0.010988803
36709,0.058234468
36713,0.089105256
36714,0.011984931
36716,0.028742693
36717,0.02972376
36720,0.011197263
36722,0.18867196
36723,0.038355816
36726,0.05543318
36728,0.018275555
36731,0.010009558
36732,0.9067442
36733,0.01059173
36734,0.026439428
36736,0.048595812
36737,0.038905993
36738,0.487165
36739,0.03133228
36740,0.017531637
36744,0.02953257
36746,0.7053904
36747,0.015927888
36749,0.25125208
36750,0.35278502
36751,0.35839427
36752,0.028517071
36753,0.04197168
36760,0.023257855
36761,0.018319182
36762,0.97048306
36764,0.06390432
36765,0.0190195
36769,0.021655262
36770,0.01641969
36773,0.17325509
36774,0.34149963
36775,0.01007033
36777,0.9870092
36778,0.01027059
36779,0.055545915
36786,0.026482439
36787,0.01217474
36789,0.010303758
36791,0.2042372
36792,0.07154025
36793,0.13961081
36798,0.07648678
36800,0.96889234
36801,0.03506004
36804,0.036811482
36805,0.06769025
36807,0.043932706
36808,0.019174652
36811,0.25525433
36814,0.31350252
36816,0.8829372
36819,0.06701615
36821,0.010405839
36822,0.009949238
36823,0.062274337
36827,0.01513038
36829,0.20565887
36835,0.09766231
36837,0.97764665
36838,0.17007786
36840,0.07274964
36841,0.48569307
36848,0.0788317
36850,0.011751914
36855,0.03752271
36858,0.36778444
36860,0.03516983
36861,0.022571383
36865,0.7432586
36866,0.36221588
36867,0.045433495
36869,0.014826438
36870,0.012067756
36872,0.7670415
36874,0.20234065
36876,0.03623346
36880,0.012517914
36881,0.12697282
36882,0.8747901
36883,0.90778846
36885,0.025359122
36886,0.7160223
36887,0.013715681
36889,0.12524956
36891,0.031497404
36892,0.06013924
36893,0.010703922
36895,0.010017533
36896,0.1434886
36900,0.1351675
36901,0.016048405
36903,0.037715804
36904,0.04683113
36905,0.017235927
36906,0.028493086
36907,0.092805706
36909,0.010402196
36910,0.0135516785
36912,0.019056523
36914,0.41613072
36915,0.1031882
36916,0.9258187
36917,0.02600437
36925,0.76655644
36926,0.0114130275
36927,0.41317993
36928,0.011114091
36929,0.20303388
36930,0.17017233
36936,0.5374271
36938,0.017717078
36939,0.054548334
36940,0.9668878
36942,0.011402891
36943,0.020205421
36944,0.7052053
36947,0.011803734
36948,0.023788746
36951,0.63850135
36954,0.27324834
36956,0.03410506
36957,0.011628658
36959,0.031825274
36962,0.039466448
36965,0.020466127
36968,0.1337443
36970,0.0636626
36972,0.12407462
36973,0.8802121
36974,0.012009676
36975,0.19683896
36976,0.0131122405
36977,0.27907085
36981,0.367231
36988,0.018118901
36989,0.0830547
36990,0.07687783
36995,0.71159416
36996,0.0099891145
36998,0.27659053
37001,0.07754767
37003,0.33573785
37005,0.07399765
37008,0.11882877
37009,0.98738664
37013,0.32954186
37014,0.055935603
37015,0.22809663
37016,0.017221104
37020,0.028596647
37021,0.06427549
37022,0.9700687
37024,0.013556269
37027,0.018450426
37028,0.9838284
37030,0.41449305
37031,0.18300554
37032,0.010742979
37034,0.02188363
37035,0.034535106
37038,0.14734332
37040,0.037441403
37043,0.16503122
37044,0.09241642
37045,0.0505914
37046,0.025540844
37048,0.01661096
37049,0.060675163
37050,0.9105034
37051,0.9221163
37054,0.013379259
37055,0.025680281
37056,0.14401472
37058,0.011310107
37059,0.0703122
37061,0.86526346
37062,0.010988803
37064,0.025712691
37065,0.010988803
37066,0.13622585
37067,0.03506801
37069,0.97172314
37073,0.9871963
37077,0.010402196
37078,0.009970062
37079,0.010802896
37081,0.22427754
37082,0.0104252575
37083,0.08781183
37085,0.45838016
37086,0.023942275
37088,0.9105034
37092,0.010685982
37094,0.3712787
37095,0.015530986
37098,0.07103351
37099,0.013250245
37103,0.015459553
37104,0.018135402
37105,0.26586175
37106,0.023861399
37109,0.077300884
37112,0.12774986
37113,0.9105034
37115,0.018875899
37116,0.04651422
37118,0.25336194
37122,0.19969282
37124,0.0112685645
37126,0.066093884
37127,0.02761302
37129,0.0108399885
37133,0.92926735
37136,0.0106691485
37139,0.010061821
37140,0.011653071
37142,0.42791632
37143,0.02979501
37144,0.033764873
37146,0.010367618
37148,0.9351299
37151,0.0101366965
37153,0.25296006
37154,0.013237899
37158,0.08036497
37159,0.013333896
37161,0.5374271
37165,0.014567634
37168,0.0428983
37169,0.011694454
37173,0.025127051
37175,0.011851361
37177,0.016513588
37180,0.017219974
37182,0.011880698
37183,0.5840427
37185,0.032430064
37188,0.08358201
37191,0.9819271
37192,0.29641882
37193,0.010363755
37194,0.017026385
37197,0.83123034
37198,0.016549692
37199,0.822439
37200,0.98267543
37202,0.06347818
37204,0.021622086
37205,0.01729285
37206,0.021025939
37207,0.02902989
37215,0.086005345
37216,0.029633967
37217,0.9778791
37218,0.04805413
37219,0.023025837
37220,0.9813053
37221,0.10673148
37222,0.9027325
37224,0.07911124
37227,0.020457696
37229,0.010559314
37230,0.017633952
37231,0.3996899
37232,0.014679688
37235,0.031989157
37236,0.8891595
37237,0.42684656
37238,0.024953587
37239,0.03256416
37240,0.9820754
37245,0.0132340565
37246,0.15792774
37251,0.013062366
37252,0.057610337
37253,0.9759487
37254,0.013468929
37255,0.012851003
37256,0.01662745
37261,0.4874453
37265,0.021580584
37268,0.017738301
37270,0.41633272
37273,0.0976487
37276,0.04418212
37280,0.019149367
37285,0.14818479
37286,0.060653288
37289,0.026131162
37294,0.032550253
37295,0.06649273
37296,0.98477155
37297,0.09453208
37298,0.025583835
37299,0.2967213
37303,0.015439563
37305,0.02788451
37306,0.35131177
37309,0.06970876
37310,0.56296694
37312,0.061276086
37313,0.058551
37314,0.3807868
37315,0.8928517
37317,0.11553739
37318,0.086319886
37323,0.8922143
37325,0.015678125
37327,0.10075551
37328,0.06804972
37335,0.01107627
37339,0.2991543
37344,0.020793725
37347,0.13044521
37348,0.13756424
37349,0.010491536
37351,0.019008534
37352,0.01850084
37353,0.06900655
37354,0.011556619
37355,0.17104149
37356,0.0908182
37358,0.7057093
37359,0.20473485
37360,0.01611985
37363,0.34196675
37366,0.6609944
37368,0.011596963
37371,0.17047036
37372,0.03330265
37374,0.009917724
37375,0.010401185
37376,0.3792554
37377,0.010835229
37378,0.06992525
37383,0.036164068
37384,0.9847637
37387,0.22029752
37391,0.20231713
37392,0.009987148
37396,0.015934272
37398,0.037780944
37399,0.07689875
37400,0.06845356
37401,0.04783935
37402,0.023642909
37404,0.089406684
37406,0.27713794
37407,0.21687864
37408,0.026568556
37409,0.104844235
37410,0.010164134
37411,0.6840717
37413,0.39361626
37417,0.06488087
37423,0.010359945
37424,0.010494947
37425,0.09547697
37428,0.07383089
37432,0.9138755
37440,0.28173113
37442,0.10492355
37443,0.012756101
37445,0.2842468
37446,0.33847082
37447,0.44820288
37450,0.8566369
37451,0.009997521
37458,0.059616365
37459,0.015287142
37460,0.37870553
37463,0.049979534
37465,0.050464038
37467,0.90778846
37469,0.010143809
37472,0.32791904
37474,0.9597962
37475,0.98275095
37476,0.06453081
37481,0.29618463
37485,0.015182439
37487,0.4069315
37489,0.123898
37490,0.33875695
37491,0.058992196
37492,0.07222941
37495,0.6558132
37497,0.83352965
37500,0.16933289
37502,0.63085383
37503,0.010055828
37504,0.015444602
37505,0.009965785
37506,0.30777854
37508,0.7257759
37513,0.25168455
37514,0.07965477
37515,0.03226221
37516,0.6736743
37520,0.035381798
37532,0.23537603
37533,0.093413755
37534,0.019597862
37539,0.025720678
37540,0.038667515
37541,0.010529175
37542,0.98279124
37543,0.9858731
37545,0.14400043
37546,0.35475737
37548,0.0103733735
37550,0.02959842
37551,0.055731248
37552,0.035732623
37553,0.014494157
37555,0.018994631
37557,0.010138342
37558,0.16442342
37560,0.020479795
37563,0.030619327
37565,0.98666626
37567,0.014770502
37568,0.026640182
37572,0.014340602
37573,0.07185281
37574,0.148897
37575,0.025530646
37577,0.012493681
37579,0.009959783
37580,0.010395606
37582,0.016267346
37584,0.3924495
37586,0.010061821
37588,0.010402196
37589,0.23580346
37591,0.15235175
37593,0.24145512
37594,0.020002943
37595,0.106429674
37596,0.010264115
37600,0.1339786
37601,0.33623353
37602,0.38347277
37604,0.21948078
37605,0.52665627
37607,0.9201801
37610,0.24024132
37611,0.7721207
37614,0.019395681
37615,0.014283116
37617,0.056461174
37618,0.011003323
37622,0.039598435
37623,0.16079755
37624,0.010850433
37625,0.05104108
37626,0.077027984
37632,0.80607957
37633,0.041896794
37634,0.27266732
37635,0.010802896
37636,0.071418546
37637,0.010405839
37640,0.018519135
37643,0.81557137
37645,0.091826186
37647,0.0944311
37648,0.3594665
37650,0.012428127
37652,0.7563466
37655,0.03158602
37658,0.16194338
37661,0.045855988
37669,0.6543106
37670,0.3369864
37671,0.023771716
37672,0.076879986
37677,0.010451194
37678,0.010910455
37679,0.039419267
37682,0.08478202
37683,0.011218084
37684,0.06865445
37686,0.011583634
37688,0.9150519
37693,0.08204931
37694,0.017577764
37695,0.033024468
37697,0.025287036
37698,0.066448465
37701,0.01189965
37702,0.01395319
37703,0.6180799
37705,0.017704502
37706,0.07483842
37709,0.071213596
37711,0.82272923
37712,0.16221137
37713,0.045239057
37715,0.011217523
37716,0.01852317
37717,0.039547164
37718,0.98289603
37719,0.01927555
37720,0.060301166
37722,0.017433204
37723,0.058568664
37727,0.9855564
37728,0.98335004
37729,0.19357434
37733,0.024745096
37739,0.019406527
37744,0.17716038
37745,0.011085429
37748,0.05252405
37753,0.010798367
37754,0.020463673
37759,0.08858536
37761,0.017230606
37762,0.6436688
37763,0.015167059
37764,0.023949927
37770,0.036183953
37772,0.25681072
37773,0.0846207
37775,0.9375237
37777,0.70111716
37780,0.015626183
37781,0.018795894
37782,0.22891216
37783,0.4768073
37784,0.045133445
37787,0.4257287
37788,0.11628452
37789,0.02432254
37792,0.01647665
37793,0.020900682
37794,0.045624103
37795,0.03895252
37797,0.19180897
37798,0.010274438
37800,0.029817218
37801,0.014475731
37803,0.8801375
37804,0.07380162
37807,0.098471776
37808,0.31628984
37812,0.08397233
37814,0.013779245
37815,0.015120101
37817,0.04066276
37819,0.031043354
37822,0.052511495
37823,0.5374271
37825,0.06849293
37826,0.019743763
37833,0.013348358
37834,0.512594
37835,0.010367437
37836,0.29752296
37839,0.19403702
37840,0.08320709
37841,0.19139268
37846,0.014854666
37850,0.012343695
37854,0.025763229
37856,0.9756178
37857,0.010055648
37859,0.09098046
37860,0.9263731
37861,0.019073034
37862,0.08747026
37863,0.024402943
37872,0.050510902
37873,0.03116555
37876,0.0161701
37882,0.18352881
37883,0.010925898
37886,0.21200734
37888,0.023452412
37889,0.19064529
37891,0.010796014
37892,0.010799773
37893,0.013327123
37894,0.03636612
37895,0.016549924
37897,0.04822061
37900,0.014325142
37901,0.02799361
37902,0.010003167
37904,0.024184799
37905,0.018292023
37907,0.010165061
37909,0.86526346
37913,0.027491933
37914,0.019720087
37916,0.026620815
37919,0.96975535
37921,0.02091281
37922,0.011840042
37923,0.08188379
37928,0.9743825
37929,0.16253997
37931,0.85357773
37933,0.3991183
37934,0.023403842
37935,0.8283706
37936,0.056271695
37937,0.23331185
37940,0.011313236
37942,0.010538554
37943,0.024236953
37944,0.40557697
37945,0.022580728
37946,0.0115153715
37948,0.037183
37949,0.018256456
37950,0.092197
37956,0.016924456
37957,0.27682504
37958,0.03869191
37959,0.042378064
37961,0.036319286
37963,0.027929055
37964,0.01257353
37965,0.17844819
37966,0.02177267
37967,0.13004178
37969,0.0115516735
37971,0.023096988
37972,0.17295718
37974,0.037126224
37977,0.12653753
37978,0.37283194
37979,0.02486346
37981,0.09428397
37982,0.03059646
37986,0.055406343
37987,0.0149346925
37988,0.07293706
37989,0.042524155
37991,0.9877573
37992,0.033336863
37994,0.07013193
37995,0.010772386
37996,0.060324166
37997,0.16286243
37998,0.033362743
37999,0.010405839
38000,0.043079622
38001,0.01036891
38003,0.03625591
38005,0.16782215
38006,0.70894694
38009,0.010721762
38011,0.04439984
38012,0.05154808
38013,0.073409
38014,0.06622526
38015,0.9105034
38020,0.057204787
38021,0.041081045
38022,0.011168064
38023,0.93303794
38024,0.044878498
38025,0.010225923
38027,0.26984885
38028,0.03849494
38029,0.024053704
38030,0.5763845
38031,0.02920793
38034,0.086370274
38036,0.16457652
38037,0.9625537
38039,0.044018596
38040,0.18886414
38041,0.069640525
38043,0.009963583
38045,0.011375793
38046,0.12833923
38050,0.02067795
38051,0.60217774
38053,0.011809814
38054,0.9842265
38056,0.012053825
38060,0.033166245
38064,0.1545144
38067,0.36986685
38068,0.724528
38075,0.97255737
38080,0.22494559
38081,0.019467445
38083,0.020163894
38084,0.08288284
38086,0.07128574
38088,0.03703635
38090,0.08327264
38091,0.060828406
38092,0.021291774
38093,0.9597952
38094,0.063797556
38095,0.055041414
38096,0.13904373
38097,0.013238609
38098,0.012716481
38099,0.016073747
38110,0.04286073
38113,0.020024288
38114,0.23342091
38115,0.07340088
38116,0.04264771
38117,0.01049322
38119,0.02907151
38120,0.010749731
38122,0.21750896
38123,0.040237915
38125,0.010358958
38128,0.011987195
38131,0.9649415
38132,0.1939419
38134,0.31446475
38136,0.01335352
38138,0.22319074
38139,0.04810449
38141,0.9176362
38142,0.010340169
38143,0.010988803
38145,0.080486365
38148,0.30961582
38152,0.028515795
38153,0.03519532
38156,0.01973913
38159,0.011103149
38160,0.050610907
38161,0.0103700105
38162,0.36599237
38164,0.36147952
38166,0.010821057
38167,0.019718705
38170,0.05367138
38171,0.09679096
38174,0.9105034
38175,0.96027863
38176,0.012891491
38178,0.010357721
38180,0.113196835
38184,0.20841615
38186,0.030536983
38188,0.02116788
38189,0.035378862
38190,0.014080788
38191,0.01040417
38192,0.014111676
38195,0.7302064
38197,0.054210424
38198,0.25713056
38203,0.9555876
38204,0.04044054
38205,0.113993615
38206,0.060981404
38207,0.23254007
38208,0.67084885
38209,0.06574316
38210,0.037000146
38212,0.11204296
38215,0.96408206
38217,0.42351153
38220,0.06899995
38225,0.046046384
38226,0.34455428
38227,0.030634312
38229,0.98192424
38230,0.03750058
38231,0.012032187
38232,0.013024131
38233,0.012569239
38234,0.0246554
38235,0.072153024
38238,0.011497381
38239,0.7656146
38242,0.017706774
38243,0.9417699
38244,0.90634674
38247,0.009984419
38249,0.011867198
38252,0.031541403
38254,0.009993538
38266,0.023543904
38267,0.19232234
38268,0.05184459
38269,0.75905305
38271,0.093533374
38272,0.039157826
38273,0.5939206
38276,0.010731603
38278,0.2264255
38279,0.028491413
38280,0.05087623
38282,0.031424113
38283,0.04866526
38284,0.047288787
38285,0.23030935
38286,0.016017886
38288,0.07039277
38289,0.24302974
38290,0.0428885
38292,0.6557698
38296,0.081574686
38300,0.97628945
38304,0.98500764
38305,0.02471216
38306,0.9424144
38308,0.02071633
38312,0.58741987
38313,0.27080905
38314,0.8840959
38315,0.014002053
38316,0.06085075
38317,0.024192026
38327,0.041795235
38329,0.0123565495
38332,0.029306853
38334,0.010920834
38336,0.144559
38337,0.010055823
38338,0.025538601
38340,0.027729126
38342,0.030334726
38348,0.9710994
38349,0.040332694
38350,0.1057655
38351,0.014382086
38355,0.13903147
38358,0.7393782
38363,0.37442517
38364,0.20851134
38366,0.015093419
38367,0.016183615
38368,0.035061628
38370,0.01323418
38373,0.010821057
38374,0.8808013
38375,0.025502576
38378,0.93774813
38381,0.03990407
38384,0.14892657
38386,0.025417307
38387,0.08891742
38388,0.05889445
38391,0.033322237
38394,0.03321209
38395,0.022924028
38396,0.020807404
38399,0.039526705
38404,0.021575954
38409,0.06564567
38412,0.9663113
38414,0.13212614
38415,0.9221163
38416,0.026194155
38417,0.06930668
38418,0.021893926
38420,0.98192453
38422,0.025268026
38427,0.19046913
38430,0.21295133
38432,0.080508046
38433,0.6198687
38435,0.40051365
38442,0.013854258
38443,0.08104958
38445,0.2298175
38446,0.3648163
38448,0.022508066
38449,0.01999911
38450,0.011866475
38455,0.9804813
38462,0.038178388
38464,0.03317378
38466,0.23093435
38468,0.15908709
38469,0.016089741
38470,0.009931705
38472,0.20790964
38473,0.4640492
38475,0.010363755
38477,0.028831793
38478,0.98344445
38479,0.041943017
38484,0.39942896
38485,0.9733743
38486,0.011397328
38487,0.01200705
38488,0.022229416
38489,0.04951678
38490,0.10636736
38491,0.023431927
38492,0.40395528
38493,0.011372013
38497,0.05175079
38498,0.17334051
38500,0.085974805
38501,0.022574965
38502,0.038041793
38503,0.16903229
38506,0.021375725
38507,0.9822213
38509,0.205848
38510,0.26353413
38511,0.06474151
38513,0.022324339
38515,0.010034191
38521,0.011342058
38522,0.77803206
38525,0.019063307
38527,0.031298455
38528,0.42993587
38530,0.010077007
38531,0.15793422
38532,0.010439277
38533,0.033116464
38535,0.9852115
38537,0.11145261
38538,0.025850771
38539,0.010340169
38542,0.041962374
38543,0.013386807
38545,0.13735335
38546,0.11217045
38547,0.6260493
38549,0.010564042
38551,0.55166286
38555,0.15631372
38557,0.015593729
38558,0.03685825
38562,0.81660694
38564,0.042755205
38565,0.93863624
38566,0.18177971
38567,0.022372207
38568,0.27884692
38569,0.13832013
38575,0.4149057
38577,0.32862642
38579,0.053525995
38581,0.02764208
38584,0.032277532
38587,0.0350424
38588,0.025802873
38592,0.11458462
38594,0.13582757
38596,0.041957647
38597,0.2992439
38598,0.010428072
38599,0.17505953
38605,0.023624469
38608,0.010859732
38609,0.07590861
38610,0.94286215
38611,0.013213977
38612,0.14032891
38613,0.11684272
38614,0.030436171
38615,0.21731137
38616,0.110286415
38617,0.12533033
38620,0.024512704
38622,0.25690302
38623,0.09035296
38625,0.019238481
38626,0.087975174
38627,0.013361528
38628,0.3064091
38630,0.010776177
38631,0.09188699
38632,0.020241732
38633,0.019124117
38634,0.03504884
38635,0.010451194
38638,0.20796908
38639,0.19091931
38640,0.08739111
38641,0.010771252
38642,0.044433992
38643,0.011299889
38645,0.4341443
38650,0.059662428
38651,0.15025985
38652,0.023382295
38653,0.19901201
38654,0.01710127
38655,0.037837803
38656,0.018921368
38657,0.01111407
38660,0.04538946
38661,0.7598016
38663,0.022088448
38664,0.097202666
38666,0.020087508
38667,0.024666043
38668,0.41423342
38671,0.02621328
38672,0.051186837
38682,0.8521505
38683,0.010204131
38684,0.011936385
38686,0.23812531
38688,0.36820087
38689,0.01595535
38690,0.8739405
38694,0.011029101
38695,0.018926268
38696,0.035930373
