Id,TARGET
31087,0.23165712
31089,0.07330617
31090,0.9080866
31098,0.09842738
31103,0.6991181
31104,0.07483756
31105,0.7464238
31106,0.08387181
31108,0.08441354
31111,0.25799713
31112,0.6947337
31114,0.88569915
31115,0.17449169
31116,0.17553654
31117,0.23359084
31119,0.13647097
31126,0.07678777
31127,0.10026641
31128,0.07271163
31132,0.08478547
31133,0.077033475
31136,0.14244062
31138,0.23555015
31140,0.20856275
31141,0.91484827
31142,0.07586468
31144,0.107581966
31145,0.08785582
31146,0.15716003
31149,0.1204966
31154,0.073833905
31155,0.10414953
31157,0.10167828
31158,0.2820932
31160,0.22400944
31162,0.08389528
31164,0.19377849
31165,0.24747966
31168,0.8095608
31170,0.0894653
31175,0.31183472
31179,0.15156244
31180,0.10046651
31181,0.07483756
31182,0.15427062
31183,0.12715977
31189,0.6719577
31193,0.071606256
31194,0.18069696
31195,0.07487663
31200,0.33230338
31201,0.07495092
31205,0.13947526
31208,0.09567922
31210,0.9184816
31212,0.15427794
31213,0.73887384
31218,0.40286756
31221,0.6661728
31222,0.084207185
31225,0.080952525
31227,0.07671857
31229,0.07347837
31231,0.103510045
31232,0.33997166
31233,0.11713818
31235,0.109580554
31237,0.11393783
31240,0.07612914
31244,0.13596664
31249,0.08065061
31252,0.08476057
31256,0.15714404
31257,0.91484827
31258,0.07275073
31260,0.90713036
31261,0.86394376
31262,0.076269105
31266,0.07741992
31270,0.105493166
31271,0.10872736
31276,0.27723652
31277,0.37775874
31280,0.50752425
31281,0.19222671
31283,0.91507673
31284,0.13891599
31285,0.22547035
31286,0.09415478
31288,0.11768741
31289,0.11549639
31291,0.07517972
31292,0.07941281
31293,0.24385774
31294,0.08459217
31295,0.8435876
31296,0.4094407
31298,0.09021043
31302,0.14911167
31303,0.10593473
31306,0.10780276
31307,0.08357084
31308,0.3531851
31311,0.075822555
31313,0.41840905
31315,0.07054584
31316,0.1118831
31317,0.80517447
31318,0.084665835
31320,0.08246344
31322,0.13049285
31324,0.09057273
31326,0.094541036
31327,0.27901283
31335,0.084651195
31336,0.076742046
31337,0.2397605
31339,0.23793577
31342,0.13038607
31343,0.08896255
31345,0.11960559
31346,0.2958633
31347,0.0794919
31348,0.1323267
31349,0.08068993
31355,0.22421174
31356,0.08744509
31357,0.3025467
31358,0.09701286
31359,0.9091287
31362,0.09473109
31363,0.20535041
31365,0.07704851
31367,0.07365772
31371,0.5520109
31372,0.3173564
31377,0.76494426
31378,0.19935149
31379,0.26509905
31381,0.70846224
31382,0.10301637
31385,0.084878944
31387,0.33914325
31392,0.09439486
31394,0.21977031
31396,0.8979387
31397,0.10992414
31398,0.19120294
31399,0.20385937
31401,0.107894085
31408,0.10739487
31416,0.8772084
31417,0.205794
31418,0.35678607
31421,0.09839323
31422,0.1036383
31424,0.84374034
31425,0.18160352
31426,0.4401128
31429,0.17219031
31432,0.10054462
31434,0.20438911
31435,0.44311246
31436,0.12192896
31440,0.1739655
31441,0.15231284
31446,0.23569141
31448,0.073921874
31449,0.096504584
31451,0.13328047
31452,0.51867485
31454,0.118838176
31455,0.29864144
31456,0.0984813
31457,0.07483756
31458,0.09572142
31459,0.11365119
31462,0.1963839
31463,0.088950686
31464,0.91566896
31470,0.14929444
31472,0.25038138
31474,0.13782914
31475,0.5249246
31476,0.29814687
31477,0.2857831
31478,0.18971135
31479,0.08158778
31480,0.35234854
31482,0.48185247
31488,0.13908665
31489,0.6825154
31490,0.07293455
31492,0.14845277
31494,0.21337067
31496,0.9152846
31502,0.18220459
31503,0.08718153
31507,0.3390314
31509,0.10971327
31510,0.108239576
31511,0.8554638
31514,0.16483285
31515,0.07989257
31517,0.13929194
31518,0.15857068
31521,0.8995411
31523,0.26864523
31524,0.09008058
31525,0.12090612
31527,0.16926637
31529,0.080904886
31530,0.075873755
31531,0.5318597
31533,0.91413444
31534,0.08211414
31541,0.0766781
31544,0.078233294
31546,0.11636177
31548,0.12255363
31551,0.08671545
31553,0.11319625
31559,0.7643444
31562,0.8280344
31563,0.4268909
31564,0.15112892
31566,0.09280867
31569,0.14881276
31571,0.07645954
31574,0.1346089
31576,0.10055191
31577,0.32217443
31579,0.1707173
31580,0.48050258
31581,0.9133807
31584,0.0785351
31585,0.07318267
31587,0.7713905
31588,0.16493055
31589,0.1020069
31591,0.18831895
31593,0.12221993
31594,0.11004447
31595,0.1346507
31597,0.12123381
31598,0.48396334
31599,0.9124075
31601,0.29697976
31603,0.13618325
31606,0.0970722
31607,0.14411418
31608,0.7374978
31612,0.18068281
31614,0.089261815
31616,0.35272062
31622,0.5966024
31624,0.3055981
31626,0.113808
31627,0.09786521
31629,0.80285645
31634,0.08110098
31636,0.11702701
31637,0.07227275
31638,0.59483695
31639,0.24428187
31641,0.11503841
31642,0.07475672
31646,0.17536746
31648,0.07447429
31649,0.20322426
31651,0.23677605
31652,0.14098248
31654,0.09308693
31655,0.58030665
31656,0.09542359
31658,0.32884902
31659,0.19230047
31660,0.8913279
31661,0.085588396
31664,0.07682904
31665,0.13401897
31666,0.30650324
31667,0.1636632
31668,0.075180046
31675,0.080908306
31680,0.1872869
31682,0.11739981
31691,0.5662725
31693,0.21023686
31695,0.10993892
31696,0.07954746
31697,0.26151252
31700,0.10701677
31703,0.867506
31704,0.1459753
31707,0.07218567
31708,0.910555
31712,0.07589571
31713,0.13711101
31714,0.10534517
31715,0.0731844
31716,0.15868726
31718,0.722057
31719,0.14691597
31721,0.08004625
31722,0.12317775
31723,0.1253196
31724,0.07938777
31725,0.104965955
31727,0.87800497
31736,0.07781218
31738,0.14259179
31740,0.2249328
31741,0.096611366
31743,0.09632027
31745,0.7890235
31747,0.098985344
31748,0.076418705
31749,0.8634082
31750,0.15173087
31752,0.08436034
31753,0.079025514
31754,0.48351634
31757,0.3478022
31758,0.41120458
31759,0.08394418
31762,0.16136609
31763,0.2382996
31765,0.90472573
31766,0.17860614
31769,0.38709682
31771,0.83676034
31772,0.11156743
31774,0.084816895
31775,0.4384973
31776,0.8525791
31778,0.2780974
31779,0.17794278
31780,0.41274858
31781,0.07289966
31782,0.11959182
31784,0.24850287
31787,0.07404948
31789,0.32339042
31791,0.28015503
31792,0.12954609
31797,0.094381854
31803,0.077468805
31804,0.4859316
31806,0.08905845
31807,0.12583724
31809,0.22427596
31815,0.16908537
31818,0.085688844
31821,0.07855291
31822,0.13592924
31823,0.22978245
31825,0.91401935
31826,0.17014058
31827,0.14825718
31829,0.07746106
31830,0.09281845
31835,0.19016029
31837,0.779376
31840,0.07541851
31841,0.08748256
31842,0.101435296
31849,0.094944336
31855,0.086041994
31857,0.11560335
31859,0.6486475
31866,0.6517531
31867,0.08578388
31868,0.8412824
31869,0.25333396
31872,0.10690089
31875,0.34112638
31876,0.33141133
31877,0.11625358
31879,0.31041056
31880,0.084954664
31881,0.811203
31882,0.079643704
31884,0.08825851
31887,0.08650869
31888,0.47761318
31891,0.233072
31896,0.8599233
31898,0.33172882
31901,0.15089528
31904,0.39178634
31907,0.91802084
31909,0.07805438
31910,0.092831
31913,0.1908882
31914,0.09688476
31915,0.07445962
31917,0.20762812
31919,0.12781814
31921,0.28712055
31925,0.9104611
31926,0.8996875
31927,0.33731884
31929,0.07202035
31932,0.71793646
31935,0.105521895
31936,0.08668968
31937,0.724898
31938,0.07678777
31939,0.07499973
31940,0.84013116
31942,0.12359849
31946,0.11260155
31947,0.086516134
31948,0.18438706
31951,0.09990777
31952,0.09382107
31953,0.069611974
31954,0.9147983
31956,0.08289547
31957,0.83231217
31958,0.07709676
31959,0.29367834
31960,0.11064021
31961,0.73956925
31963,0.46708617
31965,0.10124767
31967,0.88830936
31969,0.21628141
31970,0.1461459
31972,0.21470349
31978,0.89943844
31979,0.69908315
31980,0.0754487
31981,0.08444238
31982,0.07683847
31983,0.74505997
31988,0.07739775
31989,0.6828736
31990,0.08138766
31993,0.07750008
31995,0.17787544
31996,0.13415915
31997,0.11529541
31999,0.0748389
32001,0.21986406
32002,0.07224714
32006,0.12130732
32007,0.2029792
32009,0.121358074
32011,0.08360022
32014,0.11498912
32015,0.10338562
32016,0.39162526
32017,0.114051394
32018,0.07848159
32019,0.1770358
32021,0.08032747
32022,0.21022548
32024,0.8707746
32027,0.12917125
32028,0.2472208
32030,0.15768363
32032,0.07883591
32037,0.10563764
32040,0.41444963
32042,0.077618696
32044,0.115704834
32046,0.07961982
32049,0.0908563
32051,0.17293431
32054,0.106536835
32055,0.09669367
32056,0.35726196
32057,0.083005905
32058,0.11013467
32060,0.093511865
32061,0.12624402
32062,0.7455354
32063,0.21813865
32064,0.16674054
32065,0.18208624
32071,0.40589768
32073,0.9026957
32074,0.32232717
32075,0.8680676
32078,0.6441489
32079,0.2679947
32080,0.1910562
32081,0.9032101
32083,0.077026166
32085,0.07780454
32086,0.25649744
32088,0.9014783
32089,0.7017515
32094,0.081201635
32095,0.088007025
32097,0.0842683
32100,0.1098065
32101,0.10873008
32103,0.07709325
32104,0.24787109
32105,0.100383885
32106,0.089241795
32108,0.49014825
32110,0.533875
32111,0.8300378
32113,0.82060367
32115,0.41836566
32118,0.21781111
32119,0.2316103
32121,0.11304422
32122,0.12527345
32123,0.12646477
32127,0.2933656
32130,0.09652299
32131,0.21257241
32132,0.07816268
32133,0.07289196
32135,0.4429104
32139,0.0981772
32140,0.63018537
32141,0.07185893
32142,0.13445379
32145,0.0767146
32146,0.1348191
32148,0.12074827
32150,0.13551143
32152,0.22645268
32156,0.1122683
32161,0.32673174
32163,0.82956976
32164,0.07585634
32165,0.19256449
32167,0.9059198
32168,0.11120845
32170,0.8126361
32172,0.49808747
32173,0.12317775
32176,0.30667078
32177,0.123645075
32179,0.11809903
32180,0.073044926
32181,0.07741294
32182,0.69004095
32183,0.15634616
32184,0.077250205
32187,0.07733086
32194,0.87102413
32196,0.82939404
32197,0.779376
32200,0.08110695
32201,0.09631568
32202,0.09952725
32204,0.47885585
32205,0.07724847
32206,0.25676817
32212,0.08002519
32215,0.07275805
32216,0.6597309
32217,0.074772686
32222,0.22019744
32224,0.42536604
32225,0.11051837
32227,0.17253804
32231,0.5673981
32232,0.87052816
32233,0.35047266
32234,0.07808005
32236,0.07375293
32241,0.53921777
32243,0.08530676
32246,0.10255898
32248,0.091606684
32250,0.09453912
32255,0.39690995
32256,0.5511154
32258,0.09136264
32260,0.08102747
32262,0.092944354
32263,0.24583754
32264,0.12282207
32268,0.13954933
32269,0.07435489
32271,0.88536924
32272,0.08443073
32274,0.4608138
32279,0.22538267
32285,0.10141567
32288,0.11650081
32289,0.50959337
32294,0.078382455
32297,0.8332249
32300,0.12689295
32302,0.10802155
32304,0.9201062
32307,0.23952653
32311,0.07612325
32312,0.41188824
32314,0.10993072
32316,0.12354349
32318,0.14571297
32319,0.08879467
32320,0.07569957
32321,0.09839662
32322,0.16670723
32329,0.116244
32330,0.081745505
32332,0.10860681
32335,0.08848748
32336,0.46860778
32338,0.07583159
32340,0.9144647
32342,0.13401897
32346,0.075050734
32349,0.29143932
32353,0.086560234
32355,0.17464854
32360,0.7964515
32362,0.073953755
32367,0.22593056
32368,0.079216726
32369,0.2444679
32370,0.17075475
32371,0.30897376
32372,0.8028022
32377,0.11373849
32378,0.6022134
32379,0.07363585
32381,0.4381361
32383,0.118606485
32384,0.154549
32387,0.32035294
32389,0.16401951
32390,0.25719565
32391,0.08616783
32393,0.07878699
32394,0.12278476
32395,0.07657186
32397,0.7026502
32398,0.8183034
32399,0.083564974
32401,0.85369253
32402,0.9174275
32403,0.086843275
32405,0.07805679
32406,0.24215585
32410,0.22126688
32414,0.72494197
32415,0.4772549
32416,0.08153163
32419,0.07920252
32420,0.7652901
32423,0.0741773
32426,0.08249257
32427,0.11956947
32430,0.20954865
32433,0.10321333
32434,0.8197821
32436,0.3478022
32437,0.07735493
32438,0.18188503
32440,0.7615939
32441,0.07601921
32442,0.07865313
32444,0.25919598
32445,0.17776638
32448,0.5056061
32452,0.09269261
32453,0.12504719
32454,0.17006627
32455,0.08872924
32457,0.8194405
32458,0.09972319
32461,0.6043703
32462,0.079536356
32463,0.53010887
32470,0.13831954
32471,0.5870904
32473,0.3418228
32474,0.69710505
32475,0.072773285
32476,0.5641909
32477,0.8485923
32478,0.14853066
32482,0.073006146
32484,0.08568845
32485,0.14153624
32486,0.12005179
32487,0.12739947
32491,0.11715032
32492,0.12293269
32493,0.21387656
32494,0.0937024
32495,0.14681605
32498,0.2527177
32504,0.1322204
32505,0.07328212
32508,0.116187535
32509,0.09325237
32510,0.2348948
32511,0.91321135
32512,0.3321076
32514,0.080439486
32515,0.16933988
32520,0.13256168
32521,0.27323312
32522,0.4619476
32524,0.51751256
32526,0.14717066
32531,0.51238674
32533,0.07961982
32537,0.103660785
32538,0.102976784
32540,0.15805532
32541,0.08764607
32543,0.12317775
32544,0.10670941
32545,0.86645657
32547,0.07284834
32548,0.5221824
32550,0.17125595
32551,0.25250483
32553,0.26407924
32554,0.07441965
32555,0.20950407
32558,0.094103344
32563,0.5397356
32567,0.14440936
32570,0.29730916
32573,0.10757885
32574,0.17865609
32576,0.15387838
32577,0.07501364
32578,0.10190337
32579,0.91815126
32581,0.41268688
32583,0.89414424
32584,0.6745483
32592,0.07318267
32593,0.13876565
32594,0.43573225
32595,0.24208574
32596,0.58050007
32602,0.865076
32603,0.08907111
32606,0.09934844
32607,0.09497312
32608,0.43457603
32610,0.09789646
32614,0.08964992
32616,0.5552015
32617,0.08925749
32618,0.12317775
32625,0.6609912
32632,0.12613973
32633,0.13166174
32634,0.09264592
32635,0.084018774
32637,0.88230896
32639,0.098310046
32640,0.0738601
32641,0.4959286
32642,0.090437755
32643,0.07152358
32644,0.58157915
32645,0.07622938
32647,0.08051583
32648,0.08304288
32650,0.545301
32651,0.1279307
32653,0.3296261
32654,0.1611895
32655,0.17253299
32656,0.11499807
32662,0.19405878
32663,0.08036248
32667,0.079216726
32668,0.33322275
32669,0.14888446
32672,0.14675473
32673,0.18729976
32674,0.6815085
32678,0.078123465
32679,0.13063285
32682,0.12679341
32683,0.10301637
32684,0.08208295
32685,0.10945551
32686,0.07844095
32688,0.40726593
32695,0.9051217
32698,0.39340234
32700,0.29859722
32701,0.26796055
32703,0.78567266
32705,0.29390588
32706,0.91484827
32709,0.17687814
32710,0.1242412
32711,0.09800445
32713,0.07459769
32714,0.07243325
32719,0.09208886
32720,0.861536
32721,0.07735743
32728,0.48793194
32730,0.9163758
32733,0.12772879
32734,0.19929884
32735,0.08342431
32737,0.31141266
32740,0.07727225
32741,0.20298222
32743,0.13785619
32744,0.07722166
32745,0.91661197
32747,0.09780574
32748,0.14377174
32749,0.13283426
32751,0.13107385
32752,0.12835091
32753,0.72539407
32755,0.11062708
32757,0.47090757
32758,0.13284329
32760,0.07954921
32762,0.2972758
32764,0.07252696
32765,0.103424296
32767,0.11925487
32769,0.093022816
32770,0.11541582
32771,0.86377877
32772,0.42680413
32774,0.49997962
32776,0.09972319
32777,0.08078354
32778,0.5194626
32784,0.07181005
32785,0.90917367
32786,0.9034022
32789,0.15760848
32791,0.07593371
32792,0.90951097
32793,0.07333755
32795,0.39824718
32796,0.5946643
32797,0.8942584
32800,0.55248535
32803,0.53225243
32808,0.16833565
32809,0.07715252
32812,0.2291502
32814,0.75143224
32815,0.13559806
32817,0.08133246
32825,0.08170483
32826,0.07364352
32829,0.1079773
32830,0.2926961
32831,0.37522253
32833,0.0772326
32835,0.10966607
32838,0.91332936
32840,0.32723686
32843,0.09321806
32844,0.2919486
32845,0.1136939
32850,0.19772638
32851,0.10456973
32852,0.08988011
32853,0.18801643
32855,0.08441083
32856,0.08887024
32857,0.25587213
32862,0.91674316
32864,0.2847597
32866,0.7891294
32867,0.086213514
32873,0.10238608
32876,0.8397333
32879,0.08938119
32881,0.07409139
32884,0.6375893
32885,0.097866096
32886,0.24459761
32887,0.081186466
32890,0.16730092
32891,0.08871492
32896,0.35908446
32897,0.8255157
32898,0.13264446
32901,0.8266281
32902,0.8126361
32905,0.1515136
32906,0.5478112
32907,0.089351356
32909,0.07818994
32912,0.119951464
32913,0.073486835
32919,0.11074836
32920,0.1404448
32922,0.829071
32923,0.08997103
32924,0.07375972
32926,0.20753443
32929,0.46689993
32931,0.099738844
32934,0.2642242
32935,0.5771656
32937,0.5287592
32939,0.34920287
32940,0.8126361
32941,0.099586755
32942,0.08357094
32944,0.12072836
32947,0.102976784
32948,0.15871501
32951,0.86012876
32952,0.3210216
32953,0.10524661
32955,0.09403437
32956,0.08886194
32957,0.9153772
32959,0.9208318
32962,0.07928099
32965,0.4498607
32967,0.9144647
32974,0.37037694
32978,0.28742096
32979,0.3499375
32988,0.33738598
32989,0.60438097
32990,0.08756912
32992,0.23989025
32995,0.23598824
32998,0.10284553
32999,0.08455446
33003,0.13401897
33005,0.245593
33008,0.16240335
33012,0.18287252
33013,0.15588567
33014,0.07837839
33020,0.103303455
33021,0.15495972
33022,0.6137734
33025,0.0856283
33029,0.11048317
33030,0.10177448
33036,0.08971731
33037,0.076350145
33038,0.6513719
33040,0.13244137
33042,0.10134382
33043,0.1345086
33048,0.07132483
33051,0.23241998
33052,0.09376751
33053,0.076942205
33054,0.10399323
33055,0.16770968
33056,0.47807717
33060,0.17190333
33061,0.08633986
33063,0.13283014
33065,0.07438496
33066,0.07316674
33067,0.20531055
33068,0.82159805
33072,0.24770342
33075,0.9025167
33076,0.91484827
33079,0.38194633
33082,0.08387181
33083,0.080277495
33084,0.47041216
33091,0.8873325
33098,0.25552586
33099,0.8207673
33100,0.13697761
33102,0.07593371
33104,0.21154365
33105,0.28277588
33110,0.18434444
33112,0.46002555
33113,0.07895322
33114,0.07721296
33115,0.29628724
33116,0.13455518
33119,0.5296043
33121,0.09594191
33122,0.07271716
33124,0.12286428
33126,0.81053215
33128,0.07680344
33130,0.22596571
33132,0.35275576
33133,0.48236606
33134,0.22242638
33135,0.14022392
33136,0.8362162
33138,0.11885235
33139,0.10196883
33140,0.105771154
33145,0.79659134
33146,0.16137101
33147,0.08960191
33150,0.08933468
33152,0.13763914
33155,0.09676161
33158,0.08310466
33162,0.11959182
33164,0.07506285
33165,0.115032524
33167,0.15503326
33168,0.6212913
33170,0.12317775
33173,0.07721296
33175,0.074516825
33177,0.105464906
33178,0.07682904
33179,0.075953
33183,0.09878339
33184,0.4688541
33185,0.7519118
33186,0.09550831
33188,0.102570705
33189,0.07343656
33190,0.2733073
33193,0.098920226
33194,0.081094004
33195,0.11692494
33196,0.087712474
33198,0.07295689
33200,0.16494583
33201,0.09166431
33202,0.11958617
33204,0.15427062
33205,0.09952725
33207,0.085633285
33209,0.26561996
33211,0.24393345
33212,0.8784186
33214,0.08683788
33215,0.07709038
33217,0.22251481
33218,0.08943141
33220,0.21284509
33223,0.12317775
33224,0.0824544
33225,0.08024722
33226,0.28849202
33228,0.1271212
33232,0.47885585
33233,0.38240388
33236,0.17023896
33237,0.23966701
33238,0.08475556
33240,0.0776129
33241,0.6423664
33242,0.27288914
33243,0.07784085
33245,0.25302824
33247,0.15722427
33248,0.11060465
33250,0.58433855
33251,0.87229174
33255,0.104637995
33256,0.1048318
33258,0.15792136
33264,0.2126807
33270,0.07613702
33271,0.071840025
33274,0.07536386
33277,0.9159621
33279,0.6475263
33280,0.6630769
33281,0.07929051
33282,0.6439864
33285,0.10190337
33286,0.088742316
33287,0.079354465
33289,0.5293591
33290,0.18084356
33291,0.60725296
33295,0.287029
33296,0.15331608
33297,0.19558343
33298,0.24563298
33299,0.48656735
33300,0.829261
33303,0.1910021
33307,0.16099402
33308,0.103367336
33310,0.08608147
33313,0.17788447
33315,0.11372072
33318,0.44447976
33319,0.24790992
33320,0.081138626
33322,0.87319916
33328,0.14271191
33329,0.23693639
33332,0.11774378
33333,0.07304059
