Id,TARGET
13330,0.38238525
13331,0.032681853
13334,0.9836271
13338,0.048010673
13339,0.01773561
13340,0.01135067
13344,0.026919248
13346,0.014589337
13347,0.9085793
13349,0.8635849
13351,0.025584834
13352,0.023369562
13354,0.021028608
13357,0.63616025
13360,0.058638334
13361,0.09274131
13362,0.19653648
13364,0.06459856
13367,0.6387511
13368,0.0386388
13369,0.8643732
13372,0.9836233
13375,0.12633489
13376,0.043969445
13377,0.017166898
13378,0.95213175
13381,0.36674646
13382,0.021690896
13384,0.012133439
13386,0.013682925
13389,0.010160662
13390,0.010921127
13392,0.023989826
13393,0.02874558
13395,0.015738145
13396,0.043121647
13398,0.29871857
13404,0.022454457
13405,0.055719983
13406,0.03678797
13411,0.22129777
13412,0.18021187
13419,0.9187829
13420,0.02723317
13423,0.022674546
13426,0.011517596
13428,0.030008975
13429,0.010238247
13433,0.15882203
13435,0.018903855
13436,0.010124016
13439,0.9642954
13441,0.041639104
13442,0.2648555
13443,0.98107076
13444,0.5750929
13445,0.01915166
13446,0.9045256
13448,0.010725641
13449,0.06685876
13450,0.018371956
13451,0.04462909
13453,0.017218998
13454,0.019350031
13456,0.23278964
13459,0.017323043
13460,0.204088
13464,0.0116645545
13466,0.011787343
13467,0.010466192
13469,0.12485565
13470,0.45296735
13472,0.010390986
13473,0.06673257
13475,0.0115073575
13476,0.018526083
13478,0.015227578
13479,0.028230892
13480,0.034606762
13483,0.016192492
13484,0.037242115
13485,0.25030264
13486,0.012158762
13487,0.014453781
13492,0.29654247
13493,0.16223243
13494,0.011307808
13496,0.010327918
13498,0.011765218
13500,0.849686
13504,0.02310684
13510,0.045369443
13512,0.014206096
13513,0.012517472
13516,0.018324345
13517,0.044393905
13518,0.95213175
13519,0.9698943
13520,0.38796684
13521,0.95213175
13526,0.032594685
13527,0.12057952
13528,0.010360614
13529,0.06454318
13530,0.021556323
13534,0.16183211
13535,0.27245015
13538,0.11749483
13540,0.021952992
13542,0.02999129
13544,0.18199338
13546,0.062779166
13547,0.011626843
13550,0.048412006
13551,0.8670119
13559,0.01562157
13561,0.3356647
13562,0.4168199
13563,0.010249439
13564,0.012140328
13565,0.022230087
13568,0.033400677
13569,0.031930286
13570,0.0538408
13571,0.013440799
13572,0.016097957
13575,0.64152586
13577,0.036488008
13578,0.049381334
13579,0.9614966
13587,0.01704737
13588,0.010890564
13592,0.16403434
13593,0.035632577
13594,0.035670646
13598,0.01331425
13599,0.025349995
13604,0.010243375
13605,0.6916769
13607,0.024451338
13608,0.059074372
13609,0.011233136
13612,0.020404745
13615,0.026302002
13617,0.034870744
13619,0.011117362
13620,0.0468812
13625,0.011477801
13627,0.23057672
13631,0.05670779
13635,0.12413282
13637,0.010108497
13641,0.0110191405
13642,0.019411962
13643,0.27033496
13644,0.010166812
13647,0.09870041
13652,0.16831067
13654,0.032757778
13655,0.064799495
13657,0.11292803
13659,0.12873909
13660,0.98596144
13663,0.021856317
13664,0.021045087
13665,0.049545653
13666,0.020230291
13667,0.073944256
13669,0.21372986
13671,0.16524495
13673,0.029628336
13675,0.15210006
13676,0.009998224
13677,0.030047474
13682,0.2995345
13685,0.025208447
13686,0.123087935
13687,0.98395175
13689,0.017488373
13691,0.1148477
13692,0.12635875
13694,0.1366217
13695,0.0529373
13698,0.0811984
13702,0.028975671
13704,0.021548785
13705,0.0106184725
13707,0.86479306
13709,0.18493015
13710,0.5384525
13711,0.010450345
13713,0.158562
13714,0.050376315
13715,0.031530313
13719,0.046016265
13721,0.94742936
13723,0.055463642
13724,0.23175411
13725,0.5981037
13727,0.02109088
13729,0.017509967
13730,0.029253513
13731,0.010790032
13734,0.9294596
13735,0.56946874
13736,0.12352104
13737,0.9472809
13738,0.012625253
13742,0.010008291
13744,0.011388488
13748,0.05573921
13749,0.1506068
13750,0.0441737
13755,0.03541665
13756,0.1121865
13758,0.010008154
13759,0.9601241
13762,0.01991257
13763,0.0142665235
13767,0.453463
13770,0.030150745
13773,0.06632678
13774,0.099354945
13775,0.03251182
13777,0.080513135
13778,0.028256211
13780,0.016174568
13782,0.047173087
13794,0.010657813
13800,0.010328815
13802,0.010598374
13805,0.14065589
13813,0.0110191405
13814,0.067481846
13815,0.04921835
13817,0.23653255
13822,0.027485149
13823,0.9279644
13824,0.09106153
13825,0.04747897
13827,0.18338773
13828,0.03781164
13829,0.9845734
13831,0.033946067
13832,0.15081286
13833,0.74757034
13834,0.20337057
13838,0.010257447
13845,0.042916313
13847,0.25480175
13848,0.9085793
13850,0.024999328
13852,0.1300709
13853,0.98240733
13854,0.010236348
13859,0.040419962
13860,0.05652672
13861,0.23461933
13862,0.011118274
13863,0.028043525
13864,0.09808968
13865,0.016213873
13867,0.9577995
13871,0.01927582
13873,0.0782813
13878,0.19867258
13879,0.01327159
13882,0.06230096
13883,0.25122452
13887,0.01432418
13889,0.17703672
13890,0.28274435
13891,0.2565851
13895,0.01001003
13897,0.029136801
13898,0.9865194
13899,0.017816259
13901,0.035455115
13905,0.05781279
13906,0.3192412
13908,0.21004432
13910,0.09360208
13912,0.011620358
13917,0.0898703
13918,0.012179874
13919,0.23788194
13920,0.1831654
13921,0.032689933
13922,0.012575247
13926,0.08305797
13929,0.32179773
13931,0.012351012
13932,0.021962665
13934,0.06793855
13935,0.07602402
13936,0.109881505
13941,0.012179736
13944,0.9651694
13947,0.027935347
13948,0.25760117
13952,0.9618276
13954,0.032922223
13959,0.9257301
13962,0.016398294
13965,0.24277945
13966,0.031358644
13967,0.01875956
13968,0.95213175
13970,0.54729307
13971,0.011183155
13972,0.013083154
13974,0.0977421
13979,0.088921666
13981,0.98869085
13982,0.011195917
13985,0.010568574
13987,0.10580732
13989,0.17921387
13990,0.91448706
13991,0.012014158
13994,0.014896969
13995,0.049761947
14003,0.9558909
14005,0.13330495
14009,0.010999493
14010,0.9813712
14012,0.3644109
14014,0.8731496
14015,0.053712085
14021,0.041957524
14023,0.013399997
14025,0.010456295
14026,0.90186644
14027,0.12159089
14029,0.02480806
14033,0.02959007
14034,0.034189314
14035,0.045802336
14036,0.0176982
14038,0.026120305
14039,0.06338388
14040,0.05770254
14043,0.034776382
14044,0.049669933
14049,0.010441351
14050,0.059752986
14051,0.09895284
14055,0.048307993
14059,0.04172358
14061,0.95213175
14063,0.010033273
14064,0.9815745
14065,0.0108340895
14066,0.038893707
14067,0.027063256
14068,0.043524854
14069,0.10045216
14070,0.09717719
14072,0.95213175
14073,0.06376667
14074,0.024631737
14077,0.22925898
14078,0.30536583
14081,0.16847613
14082,0.09484944
14083,0.11355547
14085,0.019509396
14086,0.48524135
14088,0.015696546
14091,0.3275982
14093,0.012401549
14094,0.10218563
14097,0.054269172
14099,0.017002068
14101,0.20900679
14103,0.035993263
14107,0.6868044
14108,0.057910696
14109,0.011935553
14112,0.01132463
14113,0.17022595
14114,0.49955142
14115,0.600603
14116,0.32437447
14117,0.6316113
14119,0.13673021
14121,0.1401126
14122,0.025667988
14123,0.1464823
14125,0.7535206
14127,0.9550912
14129,0.21814924
14130,0.011195917
14132,0.039829675
14134,0.27297205
14137,0.04280367
14138,0.04407816
14139,0.026667714
14140,0.21716096
14143,0.011797861
14146,0.018168679
14148,0.013444569
14150,0.011481313
14151,0.010079453
14152,0.020581927
14153,0.08294809
14155,0.049555693
14156,0.049213767
14160,0.8212865
14162,0.027768338
14163,0.014614172
14164,0.013700324
14165,0.16737263
14166,0.021525932
14172,0.027226832
14173,0.08062539
14174,0.022016903
14175,0.023304831
14176,0.6903284
14178,0.012014158
14183,0.43920803
14186,0.3067153
14188,0.029554158
14189,0.18489985
14190,0.011831531
14192,0.16316773
14193,0.023662994
14194,0.068187535
14195,0.026572526
14198,0.053778872
14200,0.039039724
14201,0.7391576
14203,0.024211958
14208,0.11930161
14210,0.035678517
14211,0.014409176
14214,0.025238935
14215,0.019472087
14216,0.7901544
14217,0.0110191405
14218,0.011702563
14219,0.058899038
14220,0.21847564
14223,0.11840607
14225,0.052838393
14231,0.4470068
14232,0.010094078
14234,0.028443359
14235,0.26935375
14236,0.9786912
14237,0.12921754
14238,0.94981444
14240,0.07645552
14243,0.020637741
14244,0.057815634
14245,0.27313754
14247,0.5426221
14248,0.1246253
14249,0.9845436
14251,0.21599576
14254,0.0364711
14255,0.03803633
14256,0.07315578
14257,0.017086638
14259,0.019971773
14260,0.44533813
14262,0.35753447
14263,0.02237776
14264,0.015540233
14265,0.03493336
14267,0.101467654
14269,0.24262404
14270,0.07385368
14271,0.018880641
14274,0.26491514
14275,0.06401528
14276,0.9594746
14278,0.0124696195
14280,0.842016
14282,0.011108967
14284,0.01819732
14288,0.08151888
14289,0.07081217
14290,0.021711735
14291,0.98510844
14292,0.021254782
14293,0.050669607
14297,0.6273771
14298,0.0240786
14303,0.032792985
14305,0.0727517
14308,0.684241
14309,0.39517364
14312,0.13611087
14313,0.17429538
14315,0.75558144
14316,0.012650498
14319,0.09258119
14321,0.05588705
14322,0.018896503
14323,0.013614706
14324,0.9085793
14327,0.11132722
14332,0.15369757
14334,0.030941503
14337,0.25680193
14339,0.11230589
14340,0.20436068
14341,0.05550475
14342,0.18552637
14343,0.31948024
14349,0.24129014
14351,0.010080185
14352,0.12937063
14353,0.014980407
14354,0.022016196
14355,0.07766808
14356,0.95213175
14358,0.9812276
14360,0.8738036
14362,0.010428116
14363,0.03983138
14366,0.02838474
14369,0.94664824
14370,0.058577485
14373,0.29791078
14375,0.2079133
14376,0.011658108
14381,0.012502674
14383,0.018271292
14384,0.01044624
14385,0.012158762
14387,0.020528113
14396,0.34675372
14397,0.046958346
14400,0.047008444
14401,0.30178854
14403,0.013221913
14406,0.35542047
14408,0.13901183
14409,0.98222923
14412,0.019535184
14414,0.018090283
14415,0.022542635
14416,0.015608722
14418,0.029172882
14419,0.60165554
14420,0.0339317
14422,0.1043836
14424,0.10059161
14430,0.05726121
14434,0.17844388
14436,0.099602684
14438,0.20480745
14439,0.024023326
14440,0.02004168
14441,0.010705604
14443,0.3026985
14445,0.063195355
14446,0.29936984
14448,0.011108967
14452,0.14471665
14453,0.031207055
14455,0.03481252
14459,0.014743803
14462,0.08803779
14464,0.011114757
14466,0.63295656
14472,0.60373497
14474,0.07432801
14476,0.010842643
14477,0.015768694
14479,0.139369
14482,0.01252082
14483,0.010058985
14486,0.010870847
14489,0.43427694
14492,0.7108984
14493,0.035812214
14494,0.24226075
14497,0.93726456
14498,0.029841324
14499,0.051546764
14500,0.933212
14502,0.014527979
14503,0.010096104
14504,0.9549888
14506,0.13479804
14508,0.038595837
14510,0.95213175
14511,0.90592074
14516,0.01044444
14519,0.12453886
14521,0.012325572
14522,0.011051436
14523,0.027635358
14525,0.07222042
14527,0.03521343
14529,0.6650624
14530,0.038148038
14533,0.083062164
14537,0.0244953
14538,0.14328505
14539,0.010286345
14540,0.03181339
14542,0.010337476
14544,0.09597219
14553,0.044192474
14556,0.065745
14557,0.097890325
14558,0.71533924
14561,0.7170013
14562,0.09364908
14564,0.6183623
14566,0.13039228
14568,0.17266372
14569,0.493764
14573,0.077973284
14574,0.012708676
14575,0.18900006
14578,0.010348272
14579,0.019574381
14580,0.011332379
14581,0.20961802
14583,0.06473242
14587,0.98553723
14588,0.29428405
14594,0.029208353
14596,0.10877339
14597,0.010897655
14600,0.18930213
14601,0.05577605
14603,0.103729784
14606,0.56041265
14607,0.010099512
14608,0.14192888
14610,0.17855382
14611,0.19876799
14612,0.23499739
14616,0.2573127
14623,0.6080931
14624,0.047060713
14625,0.11913048
14626,0.1315851
14627,0.8968093
14628,0.019686852
14631,0.59494567
14632,0.15186486
14633,0.33598658
14636,0.96561337
14637,0.029858448
14640,0.87930715
14641,0.070135765
14642,0.04395296
14645,0.015816988
14647,0.01780725
14648,0.92355555
14650,0.17586143
14651,0.010202653
14652,0.9846379
14653,0.7765304
14654,0.03965073
14655,0.13283612
14660,0.09650544
14661,0.058759067
14668,0.013799763
14669,0.0104544405
14670,0.9696473
14671,0.06583511
14677,0.029277565
14679,0.22493955
14682,0.046550546
14683,0.026168576
14687,0.10914337
14690,0.024214515
14693,0.11969767
14694,0.13302627
14696,0.21888615
14697,0.0596266
14699,0.20322056
14700,0.011536759
14703,0.10547906
14704,0.015996156
14705,0.09378854
14706,0.0305553
14707,0.04739692
14708,0.20102058
14709,0.01666654
14711,0.010475357
14712,0.016148401
14716,0.13128677
14719,0.048167106
14720,0.018082509
14721,0.17729917
14724,0.022463016
14725,0.04082226
14729,0.019893587
14730,0.05676368
14731,0.14603893
14734,0.8377908
14735,0.025235668
14736,0.010232913
14737,0.012401549
14738,0.05719813
14739,0.963815
14740,0.14874375
14743,0.1555618
14744,0.96271163
14745,0.09915492
14746,0.27497625
14749,0.010335018
14750,0.017609296
14752,0.029435756
14753,0.06406192
14756,0.011523711
14758,0.04822967
14759,0.030205198
14760,0.01712082
14766,0.058576275
14768,0.021242753
14775,0.58177954
14777,0.28763866
14779,0.011641539
14781,0.07037432
14783,0.06649446
14784,0.030216748
14785,0.011515464
14787,0.018360216
14788,0.8876305
14793,0.5468127
14798,0.2005367
14799,0.011195917
14808,0.080508016
14809,0.026344184
14816,0.59428805
14821,0.04416746
14828,0.9813712
14832,0.018706167
14835,0.5772905
14837,0.058247898
14838,0.0110191405
14841,0.493764
14843,0.08820274
14846,0.13482796
14847,0.30153048
14848,0.2298707
14849,0.019715982
14850,0.1885542
14852,0.027942825
14853,0.8996124
14855,0.032757778
14856,0.010675617
14858,0.05644278
14859,0.0137140555
14861,0.17234074
14864,0.28500274
14868,0.013539172
14870,0.010456842
14874,0.03768099
14879,0.042590212
14882,0.020406919
14883,0.109987885
14884,0.10474335
14887,0.7835176
14888,0.03950797
14889,0.11433197
14891,0.94664824
14894,0.93663603
14896,0.45473906
14897,0.7459881
14899,0.4464842
14901,0.012132982
14903,0.011082357
14905,0.33155778
14911,0.022469947
14912,0.97950065
14913,0.4599529
14915,0.011195917
14919,0.03587126
14920,0.61217415
14921,0.06758175
14922,0.036842283
14924,0.1384192
14925,0.34051543
14926,0.0100383945
14927,0.0110191405
14928,0.11717484
14931,0.9428448
14933,0.26074225
14935,0.20967105
14936,0.08306507
14937,0.018628879
14939,0.011985744
14948,0.010637696
14949,0.511138
14950,0.45721552
14953,0.59233016
14954,0.011396055
14957,0.012106795
14958,0.21452634
14959,0.08954065
14960,0.2432957
14961,0.97919136
14962,0.08030977
14964,0.087226085
14965,0.011231945
14967,0.016901994
14970,0.04301976
14971,0.021494078
14972,0.8711644
14973,0.025193434
14976,0.23753719
14978,0.98675805
14980,0.011195917
14981,0.34361726
14982,0.14849797
14983,0.07388174
14986,0.015927918
14987,0.016694078
14990,0.16436864
14991,0.017270539
14993,0.083353475
14994,0.47438002
14998,0.10167597
15000,0.051396616
15001,0.048398916
15004,0.40477878
15007,0.015412188
15008,0.030911364
15009,0.040173505
15011,0.9647705
15012,0.22732936
15013,0.20872548
15014,0.11683306
15019,0.02109088
15021,0.11317472
15024,0.5308765
15028,0.011502314
15029,0.118276626
15032,0.014576954
15035,0.1288785
15037,0.15248527
15039,0.016444705
15040,0.038113434
15041,0.7694923
15043,0.11191767
15044,0.025816996
15045,0.012483102
15048,0.029809088
15051,0.016640957
15052,0.029870389
15053,0.9039728
15054,0.029883036
15055,0.08115929
15056,0.97423077
15057,0.019985199
15058,0.029250655
15065,0.19486003
15068,0.010594899
15069,0.13948463
15070,0.19231035
15075,0.9085793
15077,0.25299078
15078,0.2852068
15079,0.5582173
15080,0.7000624
15081,0.013830733
15084,0.089435846
15085,0.1749183
15086,0.010275879
15087,0.037896346
15088,0.057383485
15089,0.06903166
15090,0.9832486
15091,0.5099514
15092,0.07655306
15094,0.2749086
15095,0.009991967
15099,0.38570845
15100,0.04355051
15105,0.037715543
15106,0.14048027
15108,0.010129074
15110,0.36965147
15111,0.9767246
15112,0.012410886
15113,0.98756975
15115,0.026685573
15116,0.033640143
15117,0.06587712
15118,0.15962368
15119,0.14084864
15120,0.0132372705
15121,0.011353897
15123,0.0101526845
15126,0.16225849
15128,0.16706118
15132,0.03780837
15133,0.19330911
15134,0.022536395
15137,0.07866646
15138,0.03406862
15139,0.27659503
15140,0.02824722
15141,0.06617284
15144,0.06414647
15145,0.010333456
15146,0.0110191405
15147,0.9625119
15148,0.021879261
15149,0.020508315
15151,0.9778135
15152,0.011742393
15153,0.01186713
15154,0.9469435
15155,0.70618325
15158,0.05077074
15160,0.20845981
15161,0.95461416
15164,0.055586826
15165,0.04255757
15166,0.77314174
15168,0.05878021
15170,0.01321598
15171,0.010794074
15172,0.0110725565
15178,0.06104734
15182,0.017538685
15183,0.018205795
15184,0.17117304
15185,0.040744696
15187,0.01373033
15189,0.03364367
15190,0.17729917
15192,0.03640903
15193,0.010018545
15196,0.01031342
15198,0.034545846
15199,0.8179224
15201,0.18896055
15206,0.24943343
15208,0.016226923
15209,0.07104747
15211,0.018780889
15213,0.010261113
15214,0.010276088
15216,0.014445564
15217,0.9742045
15219,0.010236348
15220,0.018263698
15221,0.4455391
15222,0.2271633
15223,0.031777438
15224,0.38095957
15225,0.014358873
15226,0.20971309
15228,0.012359384
15230,0.98331326
15231,0.22140104
15232,0.012359384
15233,0.013194387
15234,0.055037703
15236,0.04141213
15237,0.96275496
15238,0.14165689
15239,0.019033352
15241,0.084734745
15247,0.16283938
15248,0.010186539
15249,0.018536989
15252,0.98054
15253,0.013916865
15256,0.20131601
15266,0.01779646
15270,0.17443758
15271,0.034604587
15274,0.67470485
15279,0.7633218
15281,0.16733013
15282,0.014444383
15283,0.012154427
15284,0.011153145
15285,0.029951582
15286,0.023583911
15288,0.038320664
15290,0.0116681345
15291,0.010272078
15292,0.019325204
15294,0.011423465
15296,0.015464948
15298,0.021319445
15299,0.8749838
15300,0.099190585
15302,0.019827085
15303,0.01041617
15305,0.048535082
15306,0.1490289
15307,0.35121116
15308,0.9863734
15312,0.010764472
15314,0.035577793
15319,0.036623415
15320,0.044190712
15322,0.047092777
15324,0.024090575
15325,0.87453043
15327,0.02622828
15328,0.010323616
15334,0.53112113
15335,0.98560923
15339,0.29852378
15340,0.012046201
15342,0.3165222
15343,0.011550394
15346,0.09932455
15347,0.19813854
15348,0.05875278
15350,0.014119061
15352,0.12985165
15357,0.1751289
15359,0.016546804
15361,0.36206746
15363,0.577913
15365,0.015200409
15368,0.014097838
15370,0.21920903
15374,0.0631398
15376,0.034471884
15379,0.053659663
15380,0.014624972
15382,0.079629704
15387,0.08876194
15388,0.9841526
15390,0.41040903
15391,0.029477758
15393,0.96856505
15394,0.1725493
15395,0.025939286
15397,0.7165623
15398,0.05407257
15399,0.014106901
15400,0.019860242
15401,0.067517176
15402,0.9468795
15403,0.024262277
15407,0.66842026
15408,0.024382023
15409,0.47718474
15410,0.041661438
15411,0.011108967
15413,0.32306302
